"","DHSID_EA","cname","year","lat","lon","n_asset","asset_index","n_water","water_index","cluster_id","adm1dhs","urban","path"
"3292","IA-2015-7-00261514","IA",2015,19.222473,83.366961,21,-2.18748085350491,21,2.61904761904762,261514,26,"R","dhs_train/IA-2015-7-00261514.npz"
"3293","IA-2015-7-00261516","IA",2015,20.471606,83.213029,21,-2.17014500051362,21,3.04761904761905,261516,26,"R","dhs_train/IA-2015-7-00261516.npz"
"3294","IA-2015-7-00270002","IA",2015,16.74562,82.209049,22,2.50643486396341,22,5,270002,27,"U","dhs_train/IA-2015-7-00270002.npz"
"3295","IA-2015-7-00270005","IA",2015,16.729657,82.218959,22,2.47186594146881,22,5,270005,27,"U","dhs_train/IA-2015-7-00270005.npz"
"3296","IA-2015-7-00270006","IA",2015,16.740338,82.218564,19,0.489218785430919,19,5,270006,27,"U","dhs_train/IA-2015-7-00270006.npz"
"3297","IA-2015-7-00270026","IA",2015,16.72932,82.228614,21,2.91367981470053,21,5,270026,27,"U","dhs_train/IA-2015-7-00270026.npz"
"3298","IA-2015-7-00270032","IA",2015,11.695611,75.542097,22,2.90738217514574,22,4.54545454545455,270032,27,"U","dhs_train/IA-2015-7-00270032.npz"
"3299","IA-2015-7-00270038","IA",2015,11.950013,79.822954,22,3.44218767667636,22,5,270038,27,"U","dhs_train/IA-2015-7-00270038.npz"
"3300","IA-2015-7-00270043","IA",2015,11.725875,75.530956,22,2.61759983331433,22,3.63636363636364,270043,27,"U","dhs_train/IA-2015-7-00270043.npz"
"3301","IA-2015-7-00270047","IA",2015,11.720395,75.531845,21,1.90262326278607,21,4.04761904761905,270047,27,"U","dhs_train/IA-2015-7-00270047.npz"
"3302","IA-2015-7-00270062","IA",2015,11.890558,79.710232,22,0.449660914664002,22,5,270062,27,"R","dhs_train/IA-2015-7-00270062.npz"
"3303","IA-2015-7-00270079","IA",2015,11.952655,79.806602,21,2.41812616924894,21,5,270079,27,"U","dhs_train/IA-2015-7-00270079.npz"
"3304","IA-2015-7-00270085","IA",2015,11.697973,75.539457,22,2.66232495833442,22,3.72727272727273,270085,27,"U","dhs_train/IA-2015-7-00270085.npz"
"3305","IA-2015-7-00270100","IA",2015,10.925071,79.813741,21,2.70212275485886,21,4.80952380952381,270100,27,"R","dhs_train/IA-2015-7-00270100.npz"
"3306","IA-2015-7-00270106","IA",2015,16.741422,82.208338,22,0.862031842743862,22,5,270106,27,"U","dhs_train/IA-2015-7-00270106.npz"
"3307","IA-2015-7-00270113","IA",2015,16.729194,82.20981,22,2.70023762017018,22,5,270113,27,"U","dhs_train/IA-2015-7-00270113.npz"
"3308","IA-2015-7-00270119","IA",2015,11.70626,75.537784,20,2.92850069023314,20,4.1,270119,27,"U","dhs_train/IA-2015-7-00270119.npz"
"3309","IA-2015-7-00270151","IA",2015,11.697017,75.54006,18,2.31467745379364,18,4.05555555555556,270151,27,"U","dhs_train/IA-2015-7-00270151.npz"
"3310","IA-2015-7-00270152","IA",2015,16.729107,82.199291,22,2.64716809235854,22,4.90909090909091,270152,27,"U","dhs_train/IA-2015-7-00270152.npz"
"3311","IA-2015-7-00270165","IA",2015,11.990512,79.744648,22,0.552546578826182,22,5,270165,27,"R","dhs_train/IA-2015-7-00270165.npz"
"3312","IA-2015-7-00270191","IA",2015,10.922458,79.818805,16,3.13314131725348,16,5,270191,27,"U","dhs_train/IA-2015-7-00270191.npz"
"3313","IA-2015-7-00270196","IA",2015,11.719622,75.532659,22,2.38432731559145,22,4,270196,27,"U","dhs_train/IA-2015-7-00270196.npz"
"3314","IA-2015-7-00270200","IA",2015,10.947113,79.841591,19,0.838595587495028,19,5,270200,27,"R","dhs_train/IA-2015-7-00270200.npz"
"3315","IA-2015-7-00270202","IA",2015,16.725604,82.227628,22,2.78320652953612,22,5,270202,27,"U","dhs_train/IA-2015-7-00270202.npz"
"3316","IA-2015-7-00270221","IA",2015,10.887332,79.797635,22,2.18315838559896,22,4.81818181818182,270221,27,"R","dhs_train/IA-2015-7-00270221.npz"
"3317","IA-2015-7-00270247","IA",2015,16.747451,82.215017,22,2.57088695038419,22,5,270247,27,"U","dhs_train/IA-2015-7-00270247.npz"
"3318","IA-2015-7-00270249","IA",2015,11.921083,79.828577,22,0.195116213652427,22,4.5,270249,27,"U","dhs_train/IA-2015-7-00270249.npz"
"3319","IA-2015-7-00270250","IA",2015,10.922839,79.817169,22,2.07832500759509,22,5,270250,27,"U","dhs_train/IA-2015-7-00270250.npz"
"3320","IA-2015-7-00280001","IA",2015,30.937283,76.410349,20,2.18610109499596,20,4.8,280001,28,"R","dhs_train/IA-2015-7-00280001.npz"
"3321","IA-2015-7-00280003","IA",2015,30.866584,76.691564,21,2.04806392531353,21,4.80952380952381,280003,28,"R","dhs_train/IA-2015-7-00280003.npz"
"3322","IA-2015-7-00280012","IA",2015,30.918246,75.206943,22,1.64348581184427,22,4.90909090909091,280012,28,"R","dhs_train/IA-2015-7-00280012.npz"
"3323","IA-2015-7-00280013","IA",2015,31.433625,75.341083,22,1.52230762588111,22,4.54545454545455,280013,28,"R","dhs_train/IA-2015-7-00280013.npz"
"3324","IA-2015-7-00280014","IA",2015,31.075232,76.23125,21,1.73631974972114,21,4.71428571428571,280014,28,"R","dhs_train/IA-2015-7-00280014.npz"
"3325","IA-2015-7-00280031","IA",2015,30.686989,76.546599,22,2.64844819940694,22,4.90909090909091,280031,28,"R","dhs_train/IA-2015-7-00280031.npz"
"3326","IA-2015-7-00280038","IA",2015,30.904328,75.840891,22,2.98633920262858,22,5,280038,28,"U","dhs_train/IA-2015-7-00280038.npz"
"3327","IA-2015-7-00280058","IA",2015,30.680468,76.285422,20,2.52592329638185,20,4.9,280058,28,"U","dhs_train/IA-2015-7-00280058.npz"
"3328","IA-2015-7-00280068","IA",2015,30.668508,76.464875,23,2.41155227302546,23,4.91304347826087,280068,28,"R","dhs_train/IA-2015-7-00280068.npz"
"3329","IA-2015-7-00280071","IA",2015,31.101455,75.169046,22,2.33422018857602,22,3.81818181818182,280071,28,"R","dhs_train/IA-2015-7-00280071.npz"
"3330","IA-2015-7-00280074","IA",2015,30.611344,74.360677,22,0.514647566519917,22,4.27272727272727,280074,28,"R","dhs_train/IA-2015-7-00280074.npz"
"3331","IA-2015-7-00280076","IA",2015,30.211661,74.92784,22,2.78712208687185,22,5,280076,28,"U","dhs_train/IA-2015-7-00280076.npz"
"3332","IA-2015-7-00280079","IA",2015,30.656693,75.280053,22,1.2937778562572,22,4,280079,28,"R","dhs_train/IA-2015-7-00280079.npz"
"3333","IA-2015-7-00280089","IA",2015,30.463992,76.763458,22,1.52443837915524,22,4.72727272727273,280089,28,"R","dhs_train/IA-2015-7-00280089.npz"
"3334","IA-2015-7-00280090","IA",2015,31.912204,75.642414,20,2.35163224353107,20,4.7,280090,28,"R","dhs_train/IA-2015-7-00280090.npz"
"3335","IA-2015-7-00280115","IA",2015,30.212248,74.957631,22,2.65710329328241,22,4.63636363636364,280115,28,"U","dhs_train/IA-2015-7-00280115.npz"
"3336","IA-2015-7-00280116","IA",2015,30.825826,76.33261,19,2.0934618458584,19,3.94736842105263,280116,28,"U","dhs_train/IA-2015-7-00280116.npz"
"3337","IA-2015-7-00280120","IA",2015,31.330102,75.574386,22,2.57342834868148,22,4.45454545454545,280120,28,"U","dhs_train/IA-2015-7-00280120.npz"
"3338","IA-2015-7-00280126","IA",2015,30.690315,74.367491,22,1.82835676725006,22,4.72727272727273,280126,28,"R","dhs_train/IA-2015-7-00280126.npz"
"3339","IA-2015-7-00280138","IA",2015,30.575685,75.047796,22,1.03694148208356,22,4,280138,28,"R","dhs_train/IA-2015-7-00280138.npz"
"3340","IA-2015-7-00280140","IA",2015,30.025996,75.640693,22,1.22588190865391,22,4.72727272727273,280140,28,"R","dhs_train/IA-2015-7-00280140.npz"
"3341","IA-2015-7-00280143","IA",2015,31.620079,74.882117,22,2.92049172672548,22,5,280143,28,"U","dhs_train/IA-2015-7-00280143.npz"
"3342","IA-2015-7-00280150","IA",2015,30.752779,74.517553,22,1.54462944392407,22,3.5,280150,28,"R","dhs_train/IA-2015-7-00280150.npz"
"3343","IA-2015-7-00280157","IA",2015,30.727997,75.820364,21,1.95699580956491,21,3.95238095238095,280157,28,"R","dhs_train/IA-2015-7-00280157.npz"
"3344","IA-2015-7-00280169","IA",2015,31.937905,75.837137,20,0.602842053721616,20,3.2,280169,28,"R","dhs_train/IA-2015-7-00280169.npz"
"3345","IA-2015-7-00280171","IA",2015,31.718342,74.70207,22,1.26327250422258,22,4.63636363636364,280171,28,"R","dhs_train/IA-2015-7-00280171.npz"
"3346","IA-2015-7-00280180","IA",2015,30.673981,74.759574,22,1.65035955133858,22,4.36363636363636,280180,28,"U","dhs_train/IA-2015-7-00280180.npz"
"3347","IA-2015-7-00280196","IA",2015,30.167374,74.356799,22,1.15869128337342,22,5,280196,28,"R","dhs_train/IA-2015-7-00280196.npz"
"3348","IA-2015-7-00280208","IA",2015,31.207453,75.77881,21,2.63490298005925,21,4.80952380952381,280208,28,"U","dhs_train/IA-2015-7-00280208.npz"
"3349","IA-2015-7-00280214","IA",2015,29.660938,75.193555,22,1.07051941590903,22,5,280214,28,"R","dhs_train/IA-2015-7-00280214.npz"
"3350","IA-2015-7-00280222","IA",2015,30.58982,76.165903,21,1.60117242695093,21,4.14285714285714,280222,28,"R","dhs_train/IA-2015-7-00280222.npz"
"3351","IA-2015-7-00280236","IA",2015,31.004096,75.798656,21,2.70934977549401,21,5,280236,28,"U","dhs_train/IA-2015-7-00280236.npz"
"3352","IA-2015-7-00280250","IA",2015,31.634167,74.870521,22,2.91636983027836,22,5,280250,28,"U","dhs_train/IA-2015-7-00280250.npz"
"3353","IA-2015-7-00280251","IA",2015,31.812865,75.160228,22,0.948045205803966,22,4.54545454545455,280251,28,"R","dhs_train/IA-2015-7-00280251.npz"
"3354","IA-2015-7-00280267","IA",2015,30.757877,76.603922,20,1.40777638811573,20,5,280267,28,"R","dhs_train/IA-2015-7-00280267.npz"
"3355","IA-2015-7-00280268","IA",2015,30.618776,75.463236,19,2.47121115360809,19,4.26315789473684,280268,28,"U","dhs_train/IA-2015-7-00280268.npz"
"3356","IA-2015-7-00280278","IA",2015,30.235214,74.953681,22,2.77995796756686,22,5,280278,28,"U","dhs_train/IA-2015-7-00280278.npz"
"3357","IA-2015-7-00280282","IA",2015,31.946793,75.797965,22,2.07031059610789,22,4.86363636363636,280282,28,"R","dhs_train/IA-2015-7-00280282.npz"
"3358","IA-2015-7-00280286","IA",2015,30.714652,74.570308,22,0.917560162471194,22,4.72727272727273,280286,28,"R","dhs_train/IA-2015-7-00280286.npz"
"3359","IA-2015-7-00280318","IA",2015,30.727706,76.584013,20,0.734223517375809,20,4.8,280318,28,"R","dhs_train/IA-2015-7-00280318.npz"
"3360","IA-2015-7-00280339","IA",2015,30.534956,74.721483,22,1.55225195993052,22,3.45454545454545,280339,28,"R","dhs_train/IA-2015-7-00280339.npz"
"3361","IA-2015-7-00280344","IA",2015,29.930819,75.894309,22,0.59467465745114,22,4.36363636363636,280344,28,"R","dhs_train/IA-2015-7-00280344.npz"
"3362","IA-2015-7-00280349","IA",2015,30.267365,76.319869,22,1.60136732913239,22,4.40909090909091,280349,28,"R","dhs_train/IA-2015-7-00280349.npz"
"3363","IA-2015-7-00280358","IA",2015,30.970842,76.513988,21,2.92082438094191,21,5,280358,28,"U","dhs_train/IA-2015-7-00280358.npz"
"3364","IA-2015-7-00280359","IA",2015,31.544874,75.504517,22,2.40837623808277,22,3.81818181818182,280359,28,"U","dhs_train/IA-2015-7-00280359.npz"
"3365","IA-2015-7-00280378","IA",2015,30.452471,74.902014,22,1.73179717551141,22,4.54545454545455,280378,28,"U","dhs_train/IA-2015-7-00280378.npz"
"3366","IA-2015-7-00280381","IA",2015,30.534097,75.000775,22,0.992654015547804,22,4.90909090909091,280381,28,"R","dhs_train/IA-2015-7-00280381.npz"
"3367","IA-2015-7-00280386","IA",2015,29.846248,75.660934,22,1.55567057589784,22,4.81818181818182,280386,28,"R","dhs_train/IA-2015-7-00280386.npz"
"3368","IA-2015-7-00280390","IA",2015,30.663477,74.568519,22,1.41827980359466,22,5,280390,28,"R","dhs_train/IA-2015-7-00280390.npz"
"3369","IA-2015-7-00280392","IA",2015,31.370663,75.103986,22,0.459186446912612,22,3.81818181818182,280392,28,"R","dhs_train/IA-2015-7-00280392.npz"
"3370","IA-2015-7-00280395","IA",2015,30.164387,76.208015,22,2.18746526587842,22,4.18181818181818,280395,28,"U","dhs_train/IA-2015-7-00280395.npz"
"3371","IA-2015-7-00280398","IA",2015,30.340607,76.459205,22,1.20741089708326,22,3.54545454545455,280398,28,"R","dhs_train/IA-2015-7-00280398.npz"
"3372","IA-2015-7-00280414","IA",2015,30.550293,75.628167,22,2.00303090710388,22,4.27272727272727,280414,28,"R","dhs_train/IA-2015-7-00280414.npz"
"3373","IA-2015-7-00280425","IA",2015,30.353753,76.730232,22,1.93067737435683,22,5,280425,28,"R","dhs_train/IA-2015-7-00280425.npz"
"3374","IA-2015-7-00280432","IA",2015,31.1945,76.499804,21,2.47923540416818,21,4.80952380952381,280432,28,"R","dhs_train/IA-2015-7-00280432.npz"
"3375","IA-2015-7-00280453","IA",2015,31.035256,76.612267,22,2.68639011360791,22,4.90909090909091,280453,28,"R","dhs_train/IA-2015-7-00280453.npz"
"3376","IA-2015-7-00280456","IA",2015,29.839698,75.35035,22,1.54878704044467,22,4.63636363636364,280456,28,"R","dhs_train/IA-2015-7-00280456.npz"
"3377","IA-2015-7-00280459","IA",2015,31.372294,76.365539,20,2.91306773797398,20,4.9,280459,28,"U","dhs_train/IA-2015-7-00280459.npz"
"3378","IA-2015-7-00280463","IA",2015,30.671085,76.306421,16,2.34862715971181,16,4.625,280463,28,"U","dhs_train/IA-2015-7-00280463.npz"
"3379","IA-2015-7-00280472","IA",2015,30.345007,75.549232,22,2.1708027880292,22,4.81818181818182,280472,28,"U","dhs_train/IA-2015-7-00280472.npz"
"3380","IA-2015-7-00280473","IA",2015,30.328247,76.414227,22,2.87925442891335,22,4.54545454545455,280473,28,"U","dhs_train/IA-2015-7-00280473.npz"
"3381","IA-2015-7-00280475","IA",2015,31.172518,76.55585,21,2.59525908147262,21,5,280475,28,"R","dhs_train/IA-2015-7-00280475.npz"
"3382","IA-2015-7-00280477","IA",2015,30.825252,76.453317,21,1.74068170795565,21,4.04761904761905,280477,28,"R","dhs_train/IA-2015-7-00280477.npz"
"3383","IA-2015-7-00280484","IA",2015,30.030381,75.912091,22,1.58156142737977,22,4.27272727272727,280484,28,"R","dhs_train/IA-2015-7-00280484.npz"
"3384","IA-2015-7-00280502","IA",2015,32.127778,75.46834,21,1.90197933217682,21,4.71428571428571,280502,28,"U","dhs_train/IA-2015-7-00280502.npz"
"3385","IA-2015-7-00280505","IA",2015,31.40511,75.51343,21,2.15054305938343,21,4.71428571428571,280505,28,"U","dhs_train/IA-2015-7-00280505.npz"
"3386","IA-2015-7-00280508","IA",2015,30.267671,74.422312,22,1.25390547350623,22,4.95454545454545,280508,28,"R","dhs_train/IA-2015-7-00280508.npz"
"3387","IA-2015-7-00280511","IA",2015,30.703959,76.226741,22,2.74178431417208,22,4.90909090909091,280511,28,"U","dhs_train/IA-2015-7-00280511.npz"
"3388","IA-2015-7-00280527","IA",2015,30.495602,74.80044,22,0.556865518134403,22,4.04545454545455,280527,28,"R","dhs_train/IA-2015-7-00280527.npz"
"3389","IA-2015-7-00280534","IA",2015,30.578031,75.324073,22,2.00899468323257,22,4.81818181818182,280534,28,"R","dhs_train/IA-2015-7-00280534.npz"
"3390","IA-2015-7-00280536","IA",2015,30.383077,75.543554,22,2.05912849566413,22,4.36363636363636,280536,28,"U","dhs_train/IA-2015-7-00280536.npz"
"3391","IA-2015-7-00280540","IA",2015,30.044662,76.066767,22,1.38190365025442,22,4.22727272727273,280540,28,"R","dhs_train/IA-2015-7-00280540.npz"
"3392","IA-2015-7-00280542","IA",2015,31.535082,75.903649,22,2.63433778795739,22,4.90909090909091,280542,28,"U","dhs_train/IA-2015-7-00280542.npz"
"3393","IA-2015-7-00280548","IA",2015,31.69844,74.947528,22,1.84160382504925,22,3.72727272727273,280548,28,"U","dhs_train/IA-2015-7-00280548.npz"
"3394","IA-2015-7-00280559","IA",2015,30.851519,76.478834,21,1.55626558012299,21,4.61904761904762,280559,28,"R","dhs_train/IA-2015-7-00280559.npz"
"3395","IA-2015-7-00280568","IA",2015,30.385426,75.550973,22,1.71051965184152,22,4.45454545454545,280568,28,"U","dhs_train/IA-2015-7-00280568.npz"
"3396","IA-2015-7-00280576","IA",2015,30.338209,76.366042,22,2.77339368710441,22,4.90909090909091,280576,28,"U","dhs_train/IA-2015-7-00280576.npz"
"3397","IA-2015-7-00280585","IA",2015,31.625107,74.88641,22,2.62159715344318,22,4.81818181818182,280585,28,"U","dhs_train/IA-2015-7-00280585.npz"
"3398","IA-2015-7-00280587","IA",2015,31.103845,75.233775,22,2.03161543077518,22,4.36363636363636,280587,28,"R","dhs_train/IA-2015-7-00280587.npz"
"3399","IA-2015-7-00280590","IA",2015,29.992884,75.916855,22,1.59442192002209,22,4.27272727272727,280590,28,"R","dhs_train/IA-2015-7-00280590.npz"
"3400","IA-2015-7-00280604","IA",2015,30.144885,74.19963,22,2.64113431250235,22,5,280604,28,"U","dhs_train/IA-2015-7-00280604.npz"
"3401","IA-2015-7-00280614","IA",2015,31.258483,74.928401,22,1.39951318724992,22,4.18181818181818,280614,28,"R","dhs_train/IA-2015-7-00280614.npz"
"3402","IA-2015-7-00280637","IA",2015,31.389575,76.372078,18,2.75544611999821,18,5,280637,28,"U","dhs_train/IA-2015-7-00280637.npz"
"3403","IA-2015-7-00280641","IA",2015,30.863665,75.958121,22,2.40938254124561,22,4.63636363636364,280641,28,"R","dhs_train/IA-2015-7-00280641.npz"
"3404","IA-2015-7-00280642","IA",2015,31.319334,75.600819,22,2.84154328812804,22,5,280642,28,"U","dhs_train/IA-2015-7-00280642.npz"
"3405","IA-2015-7-00280657","IA",2015,30.818135,75.867213,22,1.99869082970909,22,4.45454545454545,280657,28,"R","dhs_train/IA-2015-7-00280657.npz"
"3406","IA-2015-7-00280666","IA",2015,30.355537,74.678673,22,0.714251477010795,22,5,280666,28,"R","dhs_train/IA-2015-7-00280666.npz"
"3407","IA-2015-7-00280675","IA",2015,30.512508,75.419849,22,1.35067470813262,22,4.09090909090909,280675,28,"R","dhs_train/IA-2015-7-00280675.npz"
"3408","IA-2015-7-00280676","IA",2015,30.710052,75.362675,22,1.75938427084278,22,4.81818181818182,280676,28,"R","dhs_train/IA-2015-7-00280676.npz"
"3409","IA-2015-7-00280677","IA",2015,30.311097,76.066426,22,1.63709469040191,22,3.81818181818182,280677,28,"R","dhs_train/IA-2015-7-00280677.npz"
"3410","IA-2015-7-00280682","IA",2015,31.772576,75.018871,22,2.20483539152609,22,4.90909090909091,280682,28,"R","dhs_train/IA-2015-7-00280682.npz"
"3411","IA-2015-7-00280685","IA",2015,31.615845,75.516942,22,2.49112932938704,22,4.36363636363636,280685,28,"U","dhs_train/IA-2015-7-00280685.npz"
"3412","IA-2015-7-00280690","IA",2015,30.255603,74.562365,22,1.51192464613401,22,4.81818181818182,280690,28,"R","dhs_train/IA-2015-7-00280690.npz"
"3413","IA-2015-7-00280695","IA",2015,30.400557,74.040495,22,2.82219998615972,22,4.18181818181818,280695,28,"U","dhs_train/IA-2015-7-00280695.npz"
"3414","IA-2015-7-00280701","IA",2015,31.31016,74.686516,22,1.17128911582814,22,5,280701,28,"R","dhs_train/IA-2015-7-00280701.npz"
"3415","IA-2015-7-00280703","IA",2015,30.798171,75.925424,17,1.81709076428997,17,3.82352941176471,280703,28,"R","dhs_train/IA-2015-7-00280703.npz"
"3416","IA-2015-7-00280705","IA",2015,31.248916,74.946433,22,1.0208466087905,22,4.54545454545455,280705,28,"R","dhs_train/IA-2015-7-00280705.npz"
"3417","IA-2015-7-00280713","IA",2015,31.174843,76.331497,22,1.78439263669171,22,4.63636363636364,280713,28,"R","dhs_train/IA-2015-7-00280713.npz"
"3418","IA-2015-7-00280726","IA",2015,30.750207,74.769122,22,2.16670438944721,22,4.09090909090909,280726,28,"U","dhs_train/IA-2015-7-00280726.npz"
"3419","IA-2015-7-00280732","IA",2015,30.805989,75.747216,20,2.43355360859187,20,4.5,280732,28,"U","dhs_train/IA-2015-7-00280732.npz"
"3420","IA-2015-7-00280735","IA",2015,30.663641,74.7618,22,2.25643807419184,22,4.63636363636364,280735,28,"U","dhs_train/IA-2015-7-00280735.npz"
"3421","IA-2015-7-00280741","IA",2015,30.338907,76.390303,22,2.74932537581559,22,5,280741,28,"U","dhs_train/IA-2015-7-00280741.npz"
"3422","IA-2015-7-00280746","IA",2015,31.834158,75.020036,22,2.02112044165292,22,4.90909090909091,280746,28,"R","dhs_train/IA-2015-7-00280746.npz"
"3423","IA-2015-7-00280756","IA",2015,30.781771,76.791831,20,2.59065413673071,20,4.9,280756,28,"U","dhs_train/IA-2015-7-00280756.npz"
"3424","IA-2015-7-00280771","IA",2015,31.078557,75.953969,23,1.60279242034763,23,4.91304347826087,280771,28,"R","dhs_train/IA-2015-7-00280771.npz"
"3425","IA-2015-7-00280792","IA",2015,31.14018,75.655472,20,2.49303859323215,20,5,280792,28,"R","dhs_train/IA-2015-7-00280792.npz"
"3426","IA-2015-7-00280802","IA",2015,31.639658,74.879696,17,3.10405285030987,17,4.64705882352941,280802,28,"U","dhs_train/IA-2015-7-00280802.npz"
"3427","IA-2015-7-00280805","IA",2015,31.353689,74.706859,22,1.63530894175728,22,4.54545454545455,280805,28,"R","dhs_train/IA-2015-7-00280805.npz"
"3428","IA-2015-7-00280814","IA",2015,31.173749,75.941756,18,2.04826002859207,18,4.88888888888889,280814,28,"R","dhs_train/IA-2015-7-00280814.npz"
"3429","IA-2015-7-00280822","IA",2015,30.781564,76.806609,21,2.56846982955701,21,4.90476190476191,280822,28,"U","dhs_train/IA-2015-7-00280822.npz"
"3430","IA-2015-7-00280825","IA",2015,31.048521,76.0607,19,2.41998459444495,19,4.26315789473684,280825,28,"R","dhs_train/IA-2015-7-00280825.npz"
"3431","IA-2015-7-00280826","IA",2015,30.102907,75.387204,22,-0.0912330140279482,22,4.54545454545455,280826,28,"R","dhs_train/IA-2015-7-00280826.npz"
"3432","IA-2015-7-00280850","IA",2015,30.684241,76.765102,21,2.34577687474422,21,4.80952380952381,280850,28,"R","dhs_train/IA-2015-7-00280850.npz"
"3433","IA-2015-7-00280858","IA",2015,31.401593,74.594564,22,0.763661622093865,22,4.81818181818182,280858,28,"R","dhs_train/IA-2015-7-00280858.npz"
"3434","IA-2015-7-00300010","IA",2015,27.2606333647,88.4202438961,22,2.56321624914408,22,5,300010,30,"R","dhs_train/IA-2015-7-00300010.npz"
"3435","IA-2015-7-00300042","IA",2015,27.5750504974,88.5620539099,21,2.37914436762715,21,4.61904761904762,300042,30,"R","dhs_train/IA-2015-7-00300042.npz"
"3436","IA-2015-7-00300048","IA",2015,27.2985002226,88.4188475978,22,2.0122143239065,22,4.95454545454545,300048,30,"R","dhs_train/IA-2015-7-00300048.npz"
"3437","IA-2015-7-00300054","IA",2015,27.23065644,88.6598416614,22,2.50349006240004,22,5,300054,30,"R","dhs_train/IA-2015-7-00300054.npz"
"3438","IA-2015-7-00300062","IA",2015,27.1294322013,88.3713740318,22,1.36643390298188,22,3.90909090909091,300062,30,"R","dhs_train/IA-2015-7-00300062.npz"
"3439","IA-2015-7-00300070","IA",2015,27.2381076131,88.6031110221,22,2.17259690668768,22,5,300070,30,"R","dhs_train/IA-2015-7-00300070.npz"
"3440","IA-2015-7-00300090","IA",2015,27.1499095997,88.1859158775,22,2.63256836120624,22,5,300090,30,"R","dhs_train/IA-2015-7-00300090.npz"
"3441","IA-2015-7-00300105","IA",2015,27.1683489268,88.3397970863,22,2.52168458466367,22,5,300105,30,"R","dhs_train/IA-2015-7-00300105.npz"
"3442","IA-2015-7-00300110","IA",2015,27.1360958028,88.2459147149,22,2.3208995226498,22,4.81818181818182,300110,30,"R","dhs_train/IA-2015-7-00300110.npz"
"3443","IA-2015-7-00300113","IA",2015,27.3746031874,88.4283555718,22,2.42614213819888,22,5,300113,30,"R","dhs_train/IA-2015-7-00300113.npz"
"3444","IA-2015-7-00300124","IA",2015,27.1674022547,88.1346780403,22,2.30190623154608,22,5,300124,30,"R","dhs_train/IA-2015-7-00300124.npz"
"3445","IA-2015-7-00300141","IA",2015,27.5299575497,88.5291264164,22,2.68915434585902,22,5,300141,30,"R","dhs_train/IA-2015-7-00300141.npz"
"3446","IA-2015-7-00300145","IA",2015,27.3423243911,88.6176907253,20,2.58064870726031,20,5,300145,30,"U","dhs_train/IA-2015-7-00300145.npz"
"3447","IA-2015-7-00300157","IA",2015,27.5119176979,88.5520804514,21,2.4692772974978,21,4.80952380952381,300157,30,"R","dhs_train/IA-2015-7-00300157.npz"
"3448","IA-2015-7-00300163","IA",2015,27.319356238,88.6199559751,22,2.67654330666998,22,5,300163,30,"U","dhs_train/IA-2015-7-00300163.npz"
"3449","IA-2015-7-00300166","IA",2015,27.5644495904,88.6587903965,22,2.34482549518234,22,4.45454545454545,300166,30,"R","dhs_train/IA-2015-7-00300166.npz"
"3450","IA-2015-7-00300169","IA",2015,27.3158750741,88.605666338,21,2.40575202911215,21,4.61904761904762,300169,30,"R","dhs_train/IA-2015-7-00300169.npz"
"3451","IA-2015-7-00300180","IA",2015,27.3239013804,88.6265288595,19,2.61782942302041,19,5,300180,30,"U","dhs_train/IA-2015-7-00300180.npz"
"3452","IA-2015-7-00300182","IA",2015,27.3258871068,88.6338563161,22,2.66870441614934,22,5,300182,30,"U","dhs_train/IA-2015-7-00300182.npz"
"3453","IA-2015-7-00300183","IA",2015,27.325468698,88.6024272639,22,2.59020670114831,22,5,300183,30,"U","dhs_train/IA-2015-7-00300183.npz"
"3454","IA-2015-7-00300187","IA",2015,27.1551895653,88.3887989973,22,2.68207804343478,22,5,300187,30,"R","dhs_train/IA-2015-7-00300187.npz"
"3455","IA-2015-7-00300189","IA",2015,27.4223542417,88.4969608762,22,1.17498376437334,22,4.27272727272727,300189,30,"R","dhs_train/IA-2015-7-00300189.npz"
"3456","IA-2015-7-00300195","IA",2015,27.1534738313,88.3529264158,21,2.64391495612498,21,5,300195,30,"U","dhs_train/IA-2015-7-00300195.npz"
"3457","IA-2015-7-00300197","IA",2015,27.2990107086,88.4511900825,19,1.26141138117327,19,4.78947368421053,300197,30,"R","dhs_train/IA-2015-7-00300197.npz"
"3458","IA-2015-7-00300203","IA",2015,27.5738347762,88.4501957843,22,2.27922322277865,22,5,300203,30,"R","dhs_train/IA-2015-7-00300203.npz"
"3459","IA-2015-7-00300204","IA",2015,27.2122240621,88.253910189,22,2.21555244565921,22,5,300204,30,"R","dhs_train/IA-2015-7-00300204.npz"
"3460","IA-2015-7-00300211","IA",2015,27.2755360394,88.2372021148,22,2.66487984526365,22,5,300211,30,"R","dhs_train/IA-2015-7-00300211.npz"
"3461","IA-2015-7-00300217","IA",2015,27.1857916701,88.6127989944,22,2.43707346222307,22,5,300217,30,"U","dhs_train/IA-2015-7-00300217.npz"
"3462","IA-2015-7-00300226","IA",2015,27.3274389821,88.6054700311,22,2.28218653561928,22,5,300226,30,"U","dhs_train/IA-2015-7-00300226.npz"
"3463","IA-2015-7-00300238","IA",2015,27.3116029295,88.5947600715,21,2.11327107469588,21,3.85714285714286,300238,30,"U","dhs_train/IA-2015-7-00300238.npz"
"3464","IA-2015-7-00300248","IA",2015,27.6934430645,88.7383458215,22,2.74192893742903,22,5,300248,30,"R","dhs_train/IA-2015-7-00300248.npz"
