,index,NDVI,AWEI,NDWI,MNDWI,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path,new_path
2138,2138,0.08240298,-0.2707738,0.0013656202,-0.38748732,IA-2015-7-00330217,IA,2015,25.872010563,82.434097057,20.0,-0.3583798481997752,330217,33,R,dhs_valid/IA-2015-7-00330217.npz,./dhs_test/IA-2015-7-00330217.npz
2139,2139,0.04845637,-0.2854123,-0.022072136,-0.41896206,IA-2015-7-00330236,IA,2015,28.194810717,79.53365373,22.0,0.856037713375044,330236,33,U,dhs_valid/IA-2015-7-00330236.npz,./dhs_test/IA-2015-7-00330236.npz
2140,2140,0.05754371,-0.3951245,-0.040703133,-0.38098952,IA-2015-7-00330321,IA,2015,28.53350883,77.385563183,22.0,2.727368082546361,330321,33,U,dhs_valid/IA-2015-7-00330321.npz,./dhs_test/IA-2015-7-00330321.npz
2141,2141,0.05748142,-0.43482715,-0.025127519,-0.37121305,IA-2015-7-00330334,IA,2015,27.13599283,78.397437992,22.0,1.6190099476018351,330334,33,U,dhs_valid/IA-2015-7-00330334.npz,./dhs_test/IA-2015-7-00330334.npz
2142,2142,0.08665892,0.032921106,0.047674295,-0.34175166,IA-2015-7-00330343,IA,2015,29.30741086,78.192096347,22.0,-0.0898970499041601,330343,33,R,dhs_valid/IA-2015-7-00330343.npz,./dhs_test/IA-2015-7-00330343.npz
2143,2143,0.048905455,0.24293442,0.073327646,-0.3162214,IA-2015-7-00330347,IA,2015,28.675418065,78.801412934,21.0,0.2533911103005614,330347,33,R,dhs_valid/IA-2015-7-00330347.npz,./dhs_test/IA-2015-7-00330347.npz
2144,2144,0.07973675,0.034024686,0.004112178,-0.32056734,IA-2015-7-00330353,IA,2015,28.792530321,78.085126506,21.0,0.5452983239444181,330353,33,U,dhs_valid/IA-2015-7-00330353.npz,./dhs_test/IA-2015-7-00330353.npz
2145,2145,-0.05737891,0.14624268,0.072351374,-0.30513346,IA-2015-7-00330356,IA,2015,27.888993363,78.07791433,22.0,1.8938544621273423,330356,33,U,dhs_valid/IA-2015-7-00330356.npz,./dhs_test/IA-2015-7-00330356.npz
2146,2146,0.12971455,-0.40558323,-0.057946593,-0.41328412,IA-2015-7-00330364,IA,2015,27.009404799,82.682674103,21.0,-2.5051527244449674,330364,33,R,dhs_valid/IA-2015-7-00330364.npz,./dhs_test/IA-2015-7-00330364.npz
2147,2147,0.110075,-0.54568356,-0.07089027,-0.411078,IA-2015-7-00330366,IA,2015,27.243454821,79.108609922,21.0,-0.0210518668147585,330366,33,R,dhs_valid/IA-2015-7-00330366.npz,./dhs_test/IA-2015-7-00330366.npz
2148,2148,0.17188384,-0.54565513,-0.13272858,-0.43965513,IA-2015-7-00330372,IA,2015,27.792414607,77.438839593,20.0,1.6608408986291547,330372,33,U,dhs_valid/IA-2015-7-00330372.npz,./dhs_test/IA-2015-7-00330372.npz
2149,2149,0.0646212,-0.38974118,-0.01804213,-0.39058545,IA-2015-7-00330389,IA,2015,27.908542268,78.454716128,22.0,-1.0889620219568323,330389,33,R,dhs_valid/IA-2015-7-00330389.npz,./dhs_test/IA-2015-7-00330389.npz
2150,2150,0.06954817,0.003586293,0.04017674,-0.3596354,IA-2015-7-00330402,IA,2015,25.455710294,83.012355937,21.0,-1.682367884250762,330402,33,R,dhs_valid/IA-2015-7-00330402.npz,./dhs_test/IA-2015-7-00330402.npz
2151,2151,0.069545165,-0.14494327,-0.013087319,-0.34157097,IA-2015-7-00330413,IA,2015,29.228085692,78.771486144,21.0,0.275108541848176,330413,33,R,dhs_valid/IA-2015-7-00330413.npz,./dhs_test/IA-2015-7-00330413.npz
2152,2152,-0.036453877,0.15363564,0.050004248,-0.30757734,IA-2015-7-00330417,IA,2015,26.455030776,80.338203567,21.0,2.184769532746397,330417,33,U,dhs_valid/IA-2015-7-00330417.npz,./dhs_test/IA-2015-7-00330417.npz
2153,2153,0.052110236,-0.47099054,-0.017194485,-0.3862739,IA-2015-7-00330418,IA,2015,26.583468978,79.376246415,22.0,-1.3837103673190223,330418,33,U,dhs_valid/IA-2015-7-00330418.npz,./dhs_test/IA-2015-7-00330418.npz
2154,2154,0.032135736,-0.4145548,0.014025239,-0.36729375,IA-2015-7-00330422,IA,2015,27.398035508,78.142654663,21.0,-0.4276671111947326,330422,33,R,dhs_valid/IA-2015-7-00330422.npz,./dhs_test/IA-2015-7-00330422.npz
2155,2155,0.023539636,0.011602942,0.057951156,-0.3653352,IA-2015-7-00330433,IA,2015,25.921141578,83.752090064,19.0,-0.1211052157222712,330433,33,U,dhs_valid/IA-2015-7-00330433.npz,./dhs_test/IA-2015-7-00330433.npz
2156,2156,0.061490137,-0.09601868,0.026403034,-0.36846778,IA-2015-7-00330434,IA,2015,26.440571823,82.277128832,21.0,-2.388193347971186,330434,33,R,dhs_valid/IA-2015-7-00330434.npz,./dhs_test/IA-2015-7-00330434.npz
2157,2157,0.04682131,-0.07253485,0.031158963,-0.35070753,IA-2015-7-00330438,IA,2015,28.083540477,79.565014975,22.0,-1.923217943132946,330438,33,R,dhs_valid/IA-2015-7-00330438.npz,./dhs_test/IA-2015-7-00330438.npz
2158,2158,0.05786186,-0.11908787,0.00824493,-0.3389714,IA-2015-7-00330441,IA,2015,27.797882911,78.711830121,20.0,-1.3256280297367815,330441,33,R,dhs_valid/IA-2015-7-00330441.npz,./dhs_test/IA-2015-7-00330441.npz
2159,2159,0.057224147,-0.17559099,0.0135773895,-0.35987586,IA-2015-7-00330444,IA,2015,26.754683623,83.000722985,21.0,-2.053352784596872,330444,33,R,dhs_valid/IA-2015-7-00330444.npz,./dhs_test/IA-2015-7-00330444.npz
2160,2160,0.053035293,-0.12103849,0.011275236,-0.34666649,IA-2015-7-00330460,IA,2015,26.765218157,83.066907796,20.0,0.8387136003137545,330460,33,U,dhs_valid/IA-2015-7-00330460.npz,./dhs_test/IA-2015-7-00330460.npz
2161,2161,0.022220748,-0.06463958,0.0470861,-0.32755342,IA-2015-7-00330463,IA,2015,28.240036702,80.999372123,21.0,-2.274198608006099,330463,33,R,dhs_valid/IA-2015-7-00330463.npz,./dhs_test/IA-2015-7-00330463.npz
2162,2162,0.047388587,0.27121022,0.08081535,-0.33478668,IA-2015-7-00330465,IA,2015,29.226262959,78.201780033,23.0,0.639187054069053,330465,33,R,dhs_valid/IA-2015-7-00330465.npz,./dhs_test/IA-2015-7-00330465.npz
2163,2163,0.018315185,-0.24798709,0.023735002,-0.35842448,IA-2015-7-00330480,IA,2015,28.584268812,77.326036229,21.0,2.2309505841172728,330480,33,U,dhs_valid/IA-2015-7-00330480.npz,./dhs_test/IA-2015-7-00330480.npz
2164,2164,-0.01257432,0.3337273,0.109642774,-0.28989407,IA-2015-7-00330491,IA,2015,26.536089519,83.764869478,21.0,-0.3665695560404602,330491,33,R,dhs_valid/IA-2015-7-00330491.npz,./dhs_test/IA-2015-7-00330491.npz
2165,2165,0.051076263,0.14258298,0.02910381,-0.328019,IA-2015-7-00330493,IA,2015,28.827163384,79.268114643,22.0,-0.6260903524582887,330493,33,R,dhs_valid/IA-2015-7-00330493.npz,./dhs_test/IA-2015-7-00330493.npz
2166,2166,0.022953525,-0.41270903,0.009770446,-0.36352643,IA-2015-7-00330504,IA,2015,27.462003946,77.896225899,21.0,0.2819275884783896,330504,33,R,dhs_valid/IA-2015-7-00330504.npz,./dhs_test/IA-2015-7-00330504.npz
2167,2167,0.09754494,-0.28244382,-0.015193191,-0.38903823,IA-2015-7-00330537,IA,2015,25.385618456,81.335764418,20.0,-2.032023989450219,330537,33,R,dhs_valid/IA-2015-7-00330537.npz,./dhs_test/IA-2015-7-00330537.npz
2168,2168,0.043778945,0.148254,0.06301873,-0.35366544,IA-2015-7-00330540,IA,2015,27.966013256,79.904298127,21.0,-1.0638604476837448,330540,33,R,dhs_valid/IA-2015-7-00330540.npz,./dhs_test/IA-2015-7-00330540.npz
2169,2169,0.02209129,-0.010275597,0.0658985,-0.309084,IA-2015-7-00330557,IA,2015,25.247057174,83.021238947,21.0,0.3506672676371861,330557,33,R,dhs_valid/IA-2015-7-00330557.npz,./dhs_test/IA-2015-7-00330557.npz
2170,2170,0.011515132,0.14449291,0.06751932,-0.32762465,IA-2015-7-00330560,IA,2015,26.907504319,82.879403974,21.0,-2.174629694040544,330560,33,R,dhs_valid/IA-2015-7-00330560.npz,./dhs_test/IA-2015-7-00330560.npz
2171,2171,0.052822948,-0.17889683,0.008370066,-0.3730152,IA-2015-7-00330573,IA,2015,28.045354609,80.05260212,21.0,-1.5128980918347703,330573,33,R,dhs_valid/IA-2015-7-00330573.npz,./dhs_test/IA-2015-7-00330573.npz
2172,2172,0.037906446,-0.14117193,0.020009946,-0.3453837,IA-2015-7-00330576,IA,2015,26.423185456,80.338633261,21.0,2.186287042189593,330576,33,U,dhs_valid/IA-2015-7-00330576.npz,./dhs_test/IA-2015-7-00330576.npz
2173,2173,0.11445886,-0.39901355,-0.07064289,-0.39113113,IA-2015-7-00330596,IA,2015,25.181223322,82.378383125,20.0,-1.514503583422172,330596,33,R,dhs_valid/IA-2015-7-00330596.npz,./dhs_test/IA-2015-7-00330596.npz
2174,2174,0.053412084,-0.017077038,0.042995475,-0.34025538,IA-2015-7-00330597,IA,2015,27.471199527,82.006555937,21.0,-2.348459055351888,330597,33,R,dhs_valid/IA-2015-7-00330597.npz,./dhs_test/IA-2015-7-00330597.npz
2175,2175,0.086341456,-0.3729905,-0.030045697,-0.38678837,IA-2015-7-00330616,IA,2015,25.390865978,81.494166671,20.0,-2.300797150193127,330616,33,R,dhs_valid/IA-2015-7-00330616.npz,./dhs_test/IA-2015-7-00330616.npz
2176,2176,0.104970776,-0.25353637,-0.043735404,-0.3696304,IA-2015-7-00330640,IA,2015,28.699990533,79.042664318,20.0,1.8414631918002708,330640,33,U,dhs_valid/IA-2015-7-00330640.npz,./dhs_test/IA-2015-7-00330640.npz
2177,2177,-0.026859416,0.2610257,0.078709155,-0.25722998,IA-2015-7-00330644,IA,2015,25.333293409,82.99780427,20.0,2.580972104596773,330644,33,U,dhs_valid/IA-2015-7-00330644.npz,./dhs_test/IA-2015-7-00330644.npz
2178,2178,0.048503995,-0.19092393,-0.00941095,-0.4311161,IA-2015-7-00330652,IA,2015,26.986113074,78.941945071,22.0,1.744036056613707,330652,33,U,dhs_valid/IA-2015-7-00330652.npz,./dhs_test/IA-2015-7-00330652.npz
2179,2179,0.054125547,-0.2202484,0.006096378,-0.34052595,IA-2015-7-00330672,IA,2015,28.059877976,78.681563454,21.0,-0.3279780892921117,330672,33,R,dhs_valid/IA-2015-7-00330672.npz,./dhs_test/IA-2015-7-00330672.npz
2180,2180,0.042029426,-0.16591734,0.015537836,-0.33592784,IA-2015-7-00330677,IA,2015,27.002834002,84.020826175,22.0,-1.8976379713191256,330677,33,R,dhs_valid/IA-2015-7-00330677.npz,./dhs_test/IA-2015-7-00330677.npz
2181,2181,0.07422826,-0.15875505,-0.030540286,-0.32735986,IA-2015-7-00330683,IA,2015,27.16898429,78.01471389,21.0,1.785702979707363,330683,33,U,dhs_valid/IA-2015-7-00330683.npz,./dhs_test/IA-2015-7-00330683.npz
2182,2182,0.0856184,-0.009320385,0.026576577,-0.36837137,IA-2015-7-00330690,IA,2015,28.888434626,77.30962139,22.0,1.618655821943476,330690,33,R,dhs_valid/IA-2015-7-00330690.npz,./dhs_test/IA-2015-7-00330690.npz
2183,2183,0.03560188,-0.2785968,0.010530098,-0.35616928,IA-2015-7-00330698,IA,2015,25.689425138,80.113151577,21.0,2.638882437649862,330698,33,U,dhs_valid/IA-2015-7-00330698.npz,./dhs_test/IA-2015-7-00330698.npz
2184,2184,0.098250374,-0.2987518,-0.04553523,-0.39566115,IA-2015-7-00330737,IA,2015,26.279086501,83.35365601,22.0,-1.8977921660573416,330737,33,R,dhs_valid/IA-2015-7-00330737.npz,./dhs_test/IA-2015-7-00330737.npz
2185,2185,0.07143757,-0.4313814,-0.043301914,-0.35426491,IA-2015-7-00330745,IA,2015,24.438891279,82.933965443,20.0,-2.4718671268883385,330745,33,R,dhs_valid/IA-2015-7-00330745.npz,./dhs_test/IA-2015-7-00330745.npz
2186,2186,0.08420212,-0.25753382,-0.03572846,-0.39536542,IA-2015-7-00330763,IA,2015,27.77065214,81.072789454,21.0,-2.1451291418679728,330763,33,R,dhs_valid/IA-2015-7-00330763.npz,./dhs_test/IA-2015-7-00330763.npz
2187,2187,0.071372226,-0.15858525,0.011772526,-0.40363833,IA-2015-7-00330766,IA,2015,25.773586875,80.901633617,20.0,-2.037599192273952,330766,33,R,dhs_valid/IA-2015-7-00330766.npz,./dhs_test/IA-2015-7-00330766.npz
2188,2188,0.060057767,-0.5328301,-0.01933783,-0.36445495,IA-2015-7-00330768,IA,2015,28.423450297,78.531127882,21.0,-2.709839932754743,330768,33,R,dhs_valid/IA-2015-7-00330768.npz,./dhs_test/IA-2015-7-00330768.npz
2189,2189,0.050805748,-0.18835355,0.0049042697,-0.37431657,IA-2015-7-00330771,IA,2015,27.233301882,82.759151504,21.0,-2.119827146473189,330771,33,R,dhs_valid/IA-2015-7-00330771.npz,./dhs_test/IA-2015-7-00330771.npz
2190,2190,0.065663226,-0.25296178,-0.0020363566,-0.39321765,IA-2015-7-00330811,IA,2015,27.004268608,78.936177634,21.0,1.2686626940156245,330811,33,U,dhs_valid/IA-2015-7-00330811.npz,./dhs_test/IA-2015-7-00330811.npz
2191,2191,0.07250368,-0.05300969,0.0006358439,-0.34459606,IA-2015-7-00330840,IA,2015,27.434790206,82.318376789,21.0,-2.321422132696025,330840,33,R,dhs_valid/IA-2015-7-00330840.npz,./dhs_test/IA-2015-7-00330840.npz
2192,2192,0.031606942,-0.20003541,0.009924835,-0.35820583,IA-2015-7-00330845,IA,2015,28.542239103,78.358825172,22.0,-2.2057103504721,330845,33,R,dhs_valid/IA-2015-7-00330845.npz,./dhs_test/IA-2015-7-00330845.npz
2193,2193,0.0337497,-0.3194792,0.021648264,-0.34955066,IA-2015-7-00330886,IA,2015,25.601477409,80.837120388,22.0,-2.34858571930248,330886,33,R,dhs_valid/IA-2015-7-00330886.npz,./dhs_test/IA-2015-7-00330886.npz
2194,2194,0.0047349767,0.15580072,0.088774756,-0.3308788,IA-2015-7-00330910,IA,2015,24.736354925,83.158851795,21.0,-1.9668985842240208,330910,33,R,dhs_valid/IA-2015-7-00330910.npz,./dhs_test/IA-2015-7-00330910.npz
2195,2195,0.020054359,0.31928438,0.082625166,-0.3031353,IA-2015-7-00330917,IA,2015,26.653814938,83.874721195,21.0,-1.7025434558882373,330917,33,R,dhs_valid/IA-2015-7-00330917.npz,./dhs_test/IA-2015-7-00330917.npz
2196,2196,0.012378411,0.012038849,0.05920043,-0.3372683,IA-2015-7-00330939,IA,2015,25.837479647,84.322802094,20.0,-1.6340173762151315,330939,33,R,dhs_valid/IA-2015-7-00330939.npz,./dhs_test/IA-2015-7-00330939.npz
2197,2197,0.14874926,-0.5622553,-0.096089356,-0.42535093,IA-2015-7-00330941,IA,2015,26.537570508,80.040450202,20.0,-2.156065659725028,330941,33,R,dhs_valid/IA-2015-7-00330941.npz,./dhs_test/IA-2015-7-00330941.npz
2198,2198,0.079233706,-0.3680829,-0.027120749,-0.3829856,IA-2015-7-00330960,IA,2015,27.125562116,80.176413681,22.0,-1.1596158835414212,330960,33,R,dhs_valid/IA-2015-7-00330960.npz,./dhs_test/IA-2015-7-00330960.npz
2199,2199,0.074184716,-0.26261073,-0.028179081,-0.36421654,IA-2015-7-00330966,IA,2015,26.290150611,83.4770515,20.0,-1.1400855448989924,330966,33,R,dhs_valid/IA-2015-7-00330966.npz,./dhs_test/IA-2015-7-00330966.npz
2200,2200,0.043618366,-0.42594466,0.008221232,-0.38263917,IA-2015-7-00330977,IA,2015,26.96143331,77.993497221,22.0,-0.5745235194204261,330977,33,R,dhs_valid/IA-2015-7-00330977.npz,./dhs_test/IA-2015-7-00330977.npz
2201,2201,0.07632176,-0.23266038,-0.01908109,-0.3911122,IA-2015-7-00331009,IA,2015,25.285341897,82.52835005,22.0,-2.272692634441805,331009,33,R,dhs_valid/IA-2015-7-00331009.npz,./dhs_test/IA-2015-7-00331009.npz
2202,2202,0.07496666,-0.4217622,-0.025784291,-0.3828441,IA-2015-7-00331012,IA,2015,26.307333944,79.791870886,21.0,0.7494825459380495,331012,33,U,dhs_valid/IA-2015-7-00331012.npz,./dhs_test/IA-2015-7-00331012.npz
2203,2203,0.08784595,-0.4053879,-0.036895968,-0.39920872,IA-2015-7-00331092,IA,2015,25.603540304,81.42530183,21.0,-1.3775465026867555,331092,33,R,dhs_valid/IA-2015-7-00331092.npz,./dhs_test/IA-2015-7-00331092.npz
2204,2204,0.053195477,-0.29447192,0.004719526,-0.38419983,IA-2015-7-00331104,IA,2015,25.513530031,82.861405862,20.0,-2.2812655089841645,331104,33,R,dhs_valid/IA-2015-7-00331104.npz,./dhs_test/IA-2015-7-00331104.npz
2205,2205,0.011427365,0.13448958,0.09098241,-0.3584449,IA-2015-7-00331122,IA,2015,26.512859388,82.677610248,20.0,-1.5454921375385162,331122,33,R,dhs_valid/IA-2015-7-00331122.npz,./dhs_test/IA-2015-7-00331122.npz
2206,2206,0.036647342,0.17769417,0.10195754,-0.29832634,IA-2015-7-00331131,IA,2015,28.589590285,80.416643281,22.0,0.6232424369384484,331131,33,R,dhs_valid/IA-2015-7-00331131.npz,./dhs_test/IA-2015-7-00331131.npz
2207,2207,0.06996457,0.21433465,0.06174707,-0.29955396,IA-2015-7-00331169,IA,2015,29.015339473,77.957247513,22.0,0.5641853070929349,331169,33,R,dhs_valid/IA-2015-7-00331169.npz,./dhs_test/IA-2015-7-00331169.npz
2208,2208,0.10584078,-0.51094604,-0.054372374,-0.39390567,IA-2015-7-00331173,IA,2015,26.343268987,80.34997901,20.0,-0.7889385754228859,331173,33,R,dhs_valid/IA-2015-7-00331173.npz,./dhs_test/IA-2015-7-00331173.npz
2209,2209,0.049793046,-0.1041026,0.050785024,-0.335052,IA-2015-7-00331199,IA,2015,24.391054686,83.288378968,20.0,-2.5581601280823185,331199,33,R,dhs_valid/IA-2015-7-00331199.npz,./dhs_test/IA-2015-7-00331199.npz
2210,2210,0.08103527,-0.22942372,-0.02340842,-0.37872854,IA-2015-7-00331216,IA,2015,26.905517828,83.241865889,22.0,-1.9735552103510616,331216,33,R,dhs_valid/IA-2015-7-00331216.npz,./dhs_test/IA-2015-7-00331216.npz
2211,2211,-0.0040421635,0.20049891,0.08393413,-0.32239056,IA-2015-7-00331217,IA,2015,26.084103115,83.776228917,22.0,-2.070523369983357,331217,33,R,dhs_valid/IA-2015-7-00331217.npz,./dhs_test/IA-2015-7-00331217.npz
2212,2212,0.0779273,0.067579485,0.044162836,-0.34398073,IA-2015-7-00331244,IA,2015,28.809333041,79.032096113,21.0,2.117860355860578,331244,33,U,dhs_valid/IA-2015-7-00331244.npz,./dhs_test/IA-2015-7-00331244.npz
2213,2213,0.06970494,-0.38389105,-0.02371141,-0.4021494,IA-2015-7-00331251,IA,2015,26.850995142,79.015381377,22.0,-1.3850064678732683,331251,33,R,dhs_valid/IA-2015-7-00331251.npz,./dhs_test/IA-2015-7-00331251.npz
2214,2214,0.03479248,-0.13575536,0.019236121,-0.27512085,IA-2015-7-00331261,IA,2015,25.324688653,83.028039428,19.0,2.32307671408152,331261,33,U,dhs_valid/IA-2015-7-00331261.npz,./dhs_test/IA-2015-7-00331261.npz
2215,2215,0.07811336,0.18521924,0.035651807,-0.3360443,IA-2015-7-00331264,IA,2015,28.871563575,78.391258384,22.0,1.4893418807309,331264,33,R,dhs_valid/IA-2015-7-00331264.npz,./dhs_test/IA-2015-7-00331264.npz
2216,2216,0.08437656,-0.29964375,-0.015746236,-0.39685863,IA-2015-7-00331289,IA,2015,26.269088386,82.38852556,21.0,-2.151261036495659,331289,33,R,dhs_valid/IA-2015-7-00331289.npz,./dhs_test/IA-2015-7-00331289.npz
2217,2217,0.049006414,-0.104015484,0.024094202,-0.36038843,IA-2015-7-00331361,IA,2015,28.822186374,77.402050012,20.0,0.3375321397652077,331361,33,R,dhs_valid/IA-2015-7-00331361.npz,./dhs_test/IA-2015-7-00331361.npz
2218,2218,0.20397699,-0.75887907,-0.1772579,-0.3644028,IA-2015-7-00331422,IA,2015,24.019915641,82.828180213,21.0,2.7821415709731188,331422,33,U,dhs_valid/IA-2015-7-00331422.npz,./dhs_test/IA-2015-7-00331422.npz
2219,2219,0.008576986,0.22078507,0.09539096,-0.320609,IA-2015-7-00331472,IA,2015,29.319385609,78.473613352,22.0,-0.2991479685418871,331472,33,R,dhs_valid/IA-2015-7-00331472.npz,./dhs_test/IA-2015-7-00331472.npz
2220,2220,0.07099984,-0.63708097,-0.028270654,-0.37138632,IA-2015-7-00331480,IA,2015,25.796245028,80.316193898,21.0,-1.4582615651521884,331480,33,R,dhs_valid/IA-2015-7-00331480.npz,./dhs_test/IA-2015-7-00331480.npz
2221,2221,0.050820448,-0.41570947,-0.01883139,-0.36487666,IA-2015-7-00331482,IA,2015,27.151986307,78.401725199,21.0,2.555208197990764,331482,33,U,dhs_valid/IA-2015-7-00331482.npz,./dhs_test/IA-2015-7-00331482.npz
2222,2222,0.071551055,-0.34601858,-0.0116480095,-0.38063785,IA-2015-7-00331486,IA,2015,27.063135842,79.657956994,21.0,-1.1495862089521556,331486,33,R,dhs_valid/IA-2015-7-00331486.npz,./dhs_test/IA-2015-7-00331486.npz
2223,2223,0.08726373,-0.6065333,-0.06583234,-0.39675874,IA-2015-7-00331497,IA,2015,25.284534157,80.97459743,21.0,-1.929918140612475,331497,33,R,dhs_valid/IA-2015-7-00331497.npz,./dhs_test/IA-2015-7-00331497.npz
2224,2224,0.12574004,-0.308718,-0.047414966,-0.35696822,IA-2015-7-00331502,IA,2015,29.703839142,78.247281541,22.0,0.9067629052819934,331502,33,R,dhs_valid/IA-2015-7-00331502.npz,./dhs_test/IA-2015-7-00331502.npz
2225,2225,-0.01697713,-0.39249453,0.04170886,-0.33859697,IA-2015-7-00331514,IA,2015,25.85986957,78.947720655,22.0,-0.7382307606025805,331514,33,R,dhs_valid/IA-2015-7-00331514.npz,./dhs_test/IA-2015-7-00331514.npz
2226,2226,0.06165419,-0.42179954,-0.02531449,-0.37539595,IA-2015-7-00331529,IA,2015,27.14921237,78.417198613,21.0,2.419836479076568,331529,33,U,dhs_valid/IA-2015-7-00331529.npz,./dhs_test/IA-2015-7-00331529.npz
2227,2227,0.08438085,-0.103518374,0.022110457,-0.3533954,IA-2015-7-00331538,IA,2015,27.752612339,78.690652579,21.0,-0.9704754344275796,331538,33,R,dhs_valid/IA-2015-7-00331538.npz,./dhs_test/IA-2015-7-00331538.npz
2228,2228,0.123247884,-0.36911982,-0.055536617,-0.38283658,IA-2015-7-00331551,IA,2015,28.311381554,79.46691798,22.0,1.20254258903814,331551,33,U,dhs_valid/IA-2015-7-00331551.npz,./dhs_test/IA-2015-7-00331551.npz
2229,2229,0.06374919,-0.49868986,-0.008499965,-0.36787686,IA-2015-7-00331554,IA,2015,24.876807669,78.284959597,20.0,-2.578498199144562,331554,33,R,dhs_valid/IA-2015-7-00331554.npz,./dhs_test/IA-2015-7-00331554.npz
2230,2230,-0.0134594,0.061577752,0.03551397,-0.32024482,IA-2015-7-00331562,IA,2015,27.916914212,78.064341651,23.0,2.2141725852510694,331562,33,U,dhs_valid/IA-2015-7-00331562.npz,./dhs_test/IA-2015-7-00331562.npz
2231,2231,0.05151692,-0.23380418,0.023520164,-0.36437842,IA-2015-7-00331566,IA,2015,26.57430608,79.328089728,20.0,1.915899317326317,331566,33,U,dhs_valid/IA-2015-7-00331566.npz,./dhs_test/IA-2015-7-00331566.npz
2232,2232,0.035500813,-0.18841888,0.015974082,-0.35580906,IA-2015-7-00331571,IA,2015,27.459587512,80.401337721,21.0,-2.632436011654406,331571,33,R,dhs_valid/IA-2015-7-00331571.npz,./dhs_test/IA-2015-7-00331571.npz
2233,2233,0.09000983,-0.52442044,-0.050489523,-0.38828143,IA-2015-7-00331587,IA,2015,27.901712143,78.775488172,21.0,-0.9046813823016144,331587,33,R,dhs_valid/IA-2015-7-00331587.npz,./dhs_test/IA-2015-7-00331587.npz
2234,2234,-0.022204742,0.1659975,0.049551364,-0.28452647,IA-2015-7-00331592,IA,2015,28.949764038,77.685310137,22.0,2.6830643200664057,331592,33,U,dhs_valid/IA-2015-7-00331592.npz,./dhs_test/IA-2015-7-00331592.npz
2235,2235,0.014690147,-0.014940432,0.035958253,-0.33212128,IA-2015-7-00331643,IA,2015,26.566818022,82.928640311,22.0,-2.5406329061414934,331643,33,R,dhs_valid/IA-2015-7-00331643.npz,./dhs_test/IA-2015-7-00331643.npz
2236,2236,0.09241692,-0.108496904,0.0006812982,-0.38450113,IA-2015-7-00331651,IA,2015,28.926000918,78.589563192,20.0,-0.4774006436245663,331651,33,R,dhs_valid/IA-2015-7-00331651.npz,./dhs_test/IA-2015-7-00331651.npz
2237,2237,-0.017888868,0.14456998,0.10351912,-0.29094142,IA-2015-7-00331706,IA,2015,28.959010273,77.732123604,25.0,3.059338388243494,331706,33,U,dhs_valid/IA-2015-7-00331706.npz,./dhs_test/IA-2015-7-00331706.npz
2238,2238,0.09761071,-0.44737038,-0.038644005,-0.3991386,IA-2015-7-00331712,IA,2015,27.522662877,79.29038762,21.0,-1.275389404388903,331712,33,R,dhs_valid/IA-2015-7-00331712.npz,./dhs_test/IA-2015-7-00331712.npz
2239,2239,0.13301927,-0.5273826,-0.085369855,-0.4160767,IA-2015-7-00331746,IA,2015,26.246778546,81.009445103,22.0,-1.834887126740537,331746,33,R,dhs_valid/IA-2015-7-00331746.npz,./dhs_test/IA-2015-7-00331746.npz
2240,2240,0.058629725,-0.6102822,-0.018693477,-0.3795059,IA-2015-7-00331748,IA,2015,27.495820279,78.204465668,22.0,-1.097007837123242,331748,33,R,dhs_valid/IA-2015-7-00331748.npz,./dhs_test/IA-2015-7-00331748.npz
2241,2241,0.1598333,-0.5599641,-0.110676475,-0.43758354,IA-2015-7-00331757,IA,2015,26.370149369,80.195534263,20.0,-1.2719068871252852,331757,33,R,dhs_valid/IA-2015-7-00331757.npz,./dhs_test/IA-2015-7-00331757.npz
2242,2242,0.062076252,-0.4990312,-0.020884326,-0.3970584,IA-2015-7-00331789,IA,2015,27.183312455,78.52175977,22.0,-1.285716517531239,331789,33,R,dhs_valid/IA-2015-7-00331789.npz,./dhs_test/IA-2015-7-00331789.npz
2243,2243,0.04377302,-0.46574053,-0.016513513,-0.33614355,IA-2015-7-00331822,IA,2015,25.904748414,79.335839504,21.0,-0.5902204150032446,331822,33,R,dhs_valid/IA-2015-7-00331822.npz,./dhs_test/IA-2015-7-00331822.npz
2244,2244,0.07139868,-0.394834,-0.023063302,-0.3801763,IA-2015-7-00331856,IA,2015,27.115593959,79.729258849,22.0,2.4669833628998608,331856,33,U,dhs_valid/IA-2015-7-00331856.npz,./dhs_test/IA-2015-7-00331856.npz
2245,2245,0.066193685,-0.25656217,-0.0059879646,-0.38266972,IA-2015-7-00331882,IA,2015,25.433091423,81.597841678,22.0,-1.3101484475517402,331882,33,R,dhs_valid/IA-2015-7-00331882.npz,./dhs_test/IA-2015-7-00331882.npz
2246,2246,0.05734461,-0.7247825,-0.01427173,-0.38330668,IA-2015-7-00331884,IA,2015,25.431124763,79.825610583,20.0,-1.8526035584676328,331884,33,R,dhs_valid/IA-2015-7-00331884.npz,./dhs_test/IA-2015-7-00331884.npz
2247,2247,0.057459783,-0.33683097,-0.01407417,-0.38378555,IA-2015-7-00331900,IA,2015,27.40745239,79.578351736,20.0,2.015525296287717,331900,33,U,dhs_valid/IA-2015-7-00331900.npz,./dhs_test/IA-2015-7-00331900.npz
