,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
4110,4110,0.06407345,-0.33424175,-0.012958637,-0.3658697,0.457086091,0.488903293,0.384898591,0.218413235,0.179036828,0.983711957,0.364203607,0.59229087,4111,IA-2015-7-00333847,IA,2015,27.88286061,78.75148643,22,1.571566429,22,3.363636364,333847,33,U,dhs_train/IA-2015-7-00333847.npz
4111,4111,0.058000185,-0.006125502,0.008900166,-0.38029328,0.313485295,0.360647082,0.268606871,0.126307234,0.096106425,0.991750002,0.286922395,0.612230599,4112,IA-2015-7-00333864,IA,2015,28.92614861,79.21757257,22,0.478632233,22,3,333864,33,R,dhs_train/IA-2015-7-00333864.npz
4112,4112,0.03867397,-0.25503433,0.04689057,-0.37184423,0.609025321,0.600088486,0.44621971,0.16930879,0.13562085,0.981641681,0.396268683,0.160884909,4113,IA-2015-7-00333868,IA,2015,24.67589176,82.97539581,21,-2.389042627,21,3.095238095,333868,33,R,dhs_train/IA-2015-7-00333868.npz
4113,4113,0.012880877,-0.04422407,0.041439395,-0.3516336,0.585549193,0.626706179,0.533420536,0.274184208,0.19691656,0.989966684,0.575735036,0.286830831,4114,IA-2015-7-00333879,IA,2015,25.71919176,83.82463956,21,-1.867269352,21,3,333879,33,R,dhs_train/IA-2015-7-00333879.npz
4114,4114,0.07807482,-0.3897407,-0.01897027,-0.33181456,0.430830599,0.424968383,0.302888908,0.103917301,0.076228184,0.968599398,0.236904578,0.060075537,4115,IA-2015-7-00333920,IA,2015,25.26715202,81.39449439,21,-1.835211144,21,3,333920,33,R,dhs_train/IA-2015-7-00333920.npz
4115,4115,0.12726806,-0.39318308,-0.059496056,-0.4022626,0.34468776,0.397642224,0.308745235,0.17417784,0.129588516,0.978850769,0.409726273,0.325840067,4116,IA-2015-7-00333931,IA,2015,28.8306936,77.56932066,20,2.350088836,20,4.1,333931,33,U,dhs_train/IA-2015-7-00333931.npz
4116,4116,0.05984495,-0.51315653,-0.050523616,-0.40018633,0.393635899,0.444382346,0.390550622,0.22265669,0.172828737,0.981961877,0.410354095,0.144339136,4117,IA-2015-7-00333937,IA,2015,26.86790317,81.07187258,20,0.127515707,20,3,333937,33,R,dhs_train/IA-2015-7-00333937.npz
4117,4117,-0.04881343,0.40582848,0.122236945,-0.28223142,0.719855457,0.732746852,0.595564375,0.336013274,0.251740213,0.992145729,0.577863935,0.617474228,4118,IA-2015-7-00333939,IA,2015,26.90269401,83.62691825,20,-2.068802118,20,3,333939,33,R,dhs_train/IA-2015-7-00333939.npz
4118,4118,0.056484826,-0.41801825,-0.02244526,-0.37155926,0.375063011,0.413267675,0.330640435,0.203092551,0.165054101,0.986708766,0.376647332,0.680878913,4119,IA-2015-7-00333949,IA,2015,27.14502551,78.40924827,21,1.785008626,21,4.142857143,333949,33,U,dhs_train/IA-2015-7-00333949.npz
4119,4119,0.113260806,-0.16369323,-0.00897678,-0.3716846,0.424342337,0.46106871,0.316467077,0.172772102,0.121185364,0.988217754,0.393351668,0.573911334,4120,IA-2015-7-00333969,IA,2015,26.14352631,80.26139161,22,-0.815220912,22,3,333969,33,R,dhs_train/IA-2015-7-00333969.npz
4120,4120,0.102051735,-0.49453232,-0.048752923,-0.4054424,0.694952601,0.730952197,0.668253501,0.349225701,0.302750543,0.992181199,0.668494638,0.277037155,4121,IA-2015-7-00333998,IA,2015,26.53167289,79.83617993,22,-2.366132067,22,3,333998,33,R,dhs_train/IA-2015-7-00333998.npz
4121,4121,0.000593459,0.07616214,0.036694128,-0.38800016,0.337949104,0.405499405,0.364355629,0.218253291,0.147462082,0.980754378,0.441875582,0.418349286,4122,IA-2015-7-00334005,IA,2015,26.99294644,80.89106281,20,2.201830475,20,3.8,334005,33,U,dhs_train/IA-2015-7-00334005.npz
4122,4122,0.055808764,-0.4251632,-0.023119893,-0.37040275,0.344242179,0.342865176,0.268338928,0.143373889,0.111772227,0.978609353,0.280040471,0.06557897,4123,IA-2015-7-00334006,IA,2015,27.13890595,78.40072763,21,2.364674247,21,4.904761905,334006,33,U,dhs_train/IA-2015-7-00334006.npz
4123,4123,0.09186551,-0.24876429,-0.021308165,-0.39299515,0.456580518,0.486880958,0.391682081,0.204250462,0.142651076,0.988187447,0.440929456,0.450120488,4124,IA-2015-7-00334011,IA,2015,27.03315393,80.61412578,21,-2.135034251,21,3.142857143,334011,33,R,dhs_train/IA-2015-7-00334011.npz
4124,4124,0.063062586,-0.15755376,0.021001697,-0.35669127,0.556567944,0.554207286,0.429766657,0.215335712,0.157348293,0.983733326,0.470694925,0.23567679,4125,IA-2015-7-00334020,IA,2015,24.71674749,83.3007393,21,-1.191186338,21,3.761904762,334020,33,R,dhs_train/IA-2015-7-00334020.npz
4125,4125,0.031522762,-0.3433808,-0.001259712,-0.36414427,0.279288148,0.274991075,0.214615245,0.108255672,0.083293353,0.97500204,0.241031399,0.271206623,4126,IA-2015-7-00334022,IA,2015,28.56684237,77.34548646,20,2.812690452,20,5,334022,33,U,dhs_train/IA-2015-7-00334022.npz
4126,4126,0.09218969,-0.3297155,-0.031325724,-0.40224582,0.435758388,0.470262748,0.392842331,0.189785117,0.143629957,0.986492776,0.38657533,0.376330383,4127,IA-2015-7-00334052,IA,2015,27.30779266,78.60052903,22,0.15093624,22,3,334052,33,R,dhs_train/IA-2015-7-00334052.npz
4127,4127,-0.051869147,0.07108925,0.0776229,-0.2696592,0.497108274,0.535954946,0.4542144,0.25532974,0.222750984,0.987551621,0.399325253,0.560566161,4128,IA-2015-7-00334055,IA,2015,28.96601407,77.7037045,22,2.722838365,22,4.909090909,334055,33,U,dhs_train/IA-2015-7-00334055.npz
4128,4128,0.08125415,-0.2014765,-0.02525633,-0.38716865,0.566624379,0.612118274,0.545611094,0.270558588,0.20216846,0.981152999,0.482508662,0.210087797,4129,IA-2015-7-00334056,IA,2015,27.25642929,81.38089863,21,-2.408769015,21,3,334056,33,R,dhs_train/IA-2015-7-00334056.npz
4129,4129,0.21584181,-0.7627756,-0.20206672,-0.39865324,0.299946336,0.328264353,0.272550995,0.14470756,0.107028143,0.975197858,0.238988438,0.460546484,4130,IA-2015-7-00334058,IA,2015,26.46846537,80.25388187,19,1.691281184,19,3.210526316,334058,33,U,dhs_train/IA-2015-7-00334058.npz
4130,4130,0.13852546,-0.85536945,-0.08750873,-0.39579746,0.48556918,0.48126849,0.390603139,0.205684004,0.170672396,0.98467108,0.406466877,0.312384262,4131,IA-2015-7-00334061,IA,2015,25.16652398,81.52406689,22,-2.227393825,22,3.409090909,334061,33,R,dhs_train/IA-2015-7-00334061.npz
4131,4131,0.0793878,-0.3336627,-0.027644133,-0.40602243,0.474244407,0.515674828,0.439681271,0.258894905,0.19941661,0.983217126,0.468784948,0.238135329,4132,IA-2015-7-00334074,IA,2015,26.76238717,79.27493093,21,-0.999088878,21,3.238095238,334074,33,R,dhs_train/IA-2015-7-00334074.npz
4132,4132,0.047370728,-0.22280899,-0.001315887,-0.38884643,0.439528737,0.462703395,0.391586447,0.236281994,0.170164639,0.982955898,0.493756284,0.20583242,4133,IA-2015-7-00334101,IA,2015,28.49215596,77.69515812,19,0.339134879,19,3,334101,33,R,dhs_train/IA-2015-7-00334101.npz
4133,4133,0.09096005,0.26069793,0.05683443,-0.35723406,0.452240934,0.493360173,0.340452628,0.169592361,0.116344546,0.987994094,0.408121018,0.691036465,4134,IA-2015-7-00334105,IA,2015,29.10520127,77.53174836,24,0.432254434,24,3,334105,33,R,dhs_train/IA-2015-7-00334105.npz
4134,4134,0.11586785,-0.4558224,-0.064456776,-0.4108411,0.392084876,0.410910727,0.327593131,0.18124582,0.134813077,0.984572454,0.358112601,0.083751466,4135,IA-2015-7-00334115,IA,2015,27.01534806,79.46926397,21,-1.996909387,21,3,334115,33,R,dhs_train/IA-2015-7-00334115.npz
4135,4135,0.076654874,-0.116773136,0.013332807,-0.37009484,0.452820953,0.474481601,0.34438414,0.139124588,0.096074672,0.982744893,0.324871107,0.429606592,4136,IA-2015-7-00334120,IA,2015,26.22318739,82.26526345,20,-2.334205456,20,3,334120,33,R,dhs_train/IA-2015-7-00334120.npz
4136,4136,0.110788465,-0.8601291,-0.10372755,-0.41138887,0.454109579,0.527444988,0.422764212,0.254913062,0.210137703,0.984075367,0.362068266,0.101158001,4137,IA-2015-7-00334121,IA,2015,25.41270647,79.52475114,21,-1.25487572,21,3.666666667,334121,33,R,dhs_train/IA-2015-7-00334121.npz
4137,4137,0.021641763,0.21622603,0.066060275,-0.32042044,0.618314681,0.688632032,0.559942528,0.288987797,0.191660109,0.989844098,0.557617978,0.321930746,4138,IA-2015-7-00334134,IA,2015,26.72085857,83.98151398,22,-1.20277659,22,3.090909091,334134,33,R,dhs_train/IA-2015-7-00334134.npz
4138,4138,0.016017877,0.29070505,0.08596469,-0.31516996,0.668215858,0.708233707,0.557712118,0.308795732,0.219618878,0.989299608,0.584154423,0.29517444,4139,IA-2015-7-00334149,IA,2015,26.68416024,83.94977068,22,-1.616200344,22,3.363636364,334149,33,R,dhs_train/IA-2015-7-00334149.npz
4139,4139,0.025307598,-0.03136725,0.043129116,-0.33029348,0.49929516,0.552748525,0.439408688,0.222387539,0.158823401,0.987884618,0.455851603,0.361423862,4140,IA-2015-7-00334157,IA,2015,26.5671294,83.03853064,20,-2.314652471,20,3,334157,33,R,dhs_train/IA-2015-7-00334157.npz
4140,4140,0.062472615,-0.41261476,-0.016560627,-0.3945695,0.545598789,0.58197912,0.512811144,0.304235093,0.261429707,0.983958288,0.50297582,0.092877792,4141,IA-2015-7-00334168,IA,2015,28.02291916,78.13421428,20,0.100322459,20,3,334168,33,R,dhs_train/IA-2015-7-00334168.npz
4141,4141,-0.0391153,0.37477937,0.1186263,-0.28360575,0.553904168,0.603867233,0.453684159,0.265503954,0.192589354,0.987791628,0.512577854,0.291926865,4142,IA-2015-7-00334183,IA,2015,25.62427704,83.94667647,20,-2.052260941,20,3.05,334183,33,R,dhs_train/IA-2015-7-00334183.npz
4142,4142,0.030015528,-0.45263642,-0.02222314,-0.37275037,0.43489743,0.459466391,0.404170344,0.235643484,0.186579648,0.985061485,0.450692874,0.611884452,4143,IA-2015-7-00334184,IA,2015,28.73681507,77.3063049,21,2.047181239,21,3.952380952,334184,33,U,dhs_train/IA-2015-7-00334184.npz
4143,4143,0.09840431,-0.39544362,-0.039063714,-0.40121356,0,0,0,0,0,0,0,0,4144,IA-2015-7-00334186,IA,2015,27.56350459,78.70321693,21,-1.446641152,21,3.095238095,334186,33,R,dhs_train/IA-2015-7-00334186.npz
4144,4144,0.07631028,-0.2070576,-0.001785166,-0.40041378,0.487514539,0.500257664,0.404260804,0.21368781,0.155608087,0.987177246,0.448911632,0.548631697,4145,IA-2015-7-00334201,IA,2015,25.66502211,81.67218906,20,-0.464039321,20,3,334201,33,R,dhs_train/IA-2015-7-00334201.npz
4145,4145,0.07077776,-0.41238526,-0.05708304,-0.4214241,0.302733469,0.348180781,0.284667509,0.15815998,0.107326719,0.978579756,0.392156561,0.167588455,4146,IA-2015-7-00334268,IA,2015,28.55110003,77.54987153,22,1.945677426,22,3.272727273,334268,33,U,dhs_train/IA-2015-7-00334268.npz
4146,4146,0.098057434,-0.04518142,0.013504734,-0.36061138,0.717121831,0.772146771,0.679887269,0.34941032,0.295829124,0.989169019,0.579096016,0.375485294,4147,IA-2015-7-00334272,IA,2015,27.80695663,81.87476355,22,-2.287503709,22,3,334272,33,R,dhs_train/IA-2015-7-00334272.npz
4147,4147,-0.08506742,0.16264588,0.10588359,-0.36190262,0.417173272,0.448845236,0.434156756,0.273619028,0.21850813,0.978883287,0.486473117,0.582939775,4148,IA-2015-7-00334285,IA,2015,28.46960708,77.53439525,21,2.924538277,21,5,334285,33,U,dhs_train/IA-2015-7-00334285.npz
4148,4148,-0.015999455,0.07618682,0.06984693,-0.34201947,0.505708614,0.508711732,0.435787899,0.248228015,0.19284393,0.982552556,0.470995323,0.528165231,4149,IA-2015-7-00334295,IA,2015,25.93804621,83.54552072,20,-1.089228769,20,3.3,334295,33,U,dhs_train/IA-2015-7-00334295.npz
4149,4149,0.08473801,-0.46692032,-0.049122605,-0.4051557,0.577806746,0.616091127,0.564124855,0.332258563,0.266237841,0.985951153,0.580327262,0.149978854,4150,IA-2015-7-00334305,IA,2015,26.71252249,79.41994648,20,-1.656510938,20,3,334305,33,R,dhs_train/IA-2015-7-00334305.npz
4150,4150,0.001318925,0.012172846,0.04600315,-0.30491763,0.447200311,0.46918139,0.384391697,0.197377943,0.149127209,0.980631872,0.332732134,0.517366827,4151,IA-2015-7-00334335,IA,2015,25.35464032,82.99329174,20,1.913496137,20,3.4,334335,33,U,dhs_train/IA-2015-7-00334335.npz
4151,4151,0.06038174,0.12644048,0.03991812,-0.32350463,0.485123116,0.551232503,0.408443475,0.199805177,0.148527021,0.983656959,0.375717913,0.150561616,4152,IA-2015-7-00334377,IA,2015,29.18981958,78.86037306,20,1.829898064,20,3.9,334377,33,U,dhs_train/IA-2015-7-00334377.npz
4152,4152,0.013388043,-0.35916397,-0.029309295,-0.3751186,0.241654977,0.340306602,0.306872261,0.179232457,0.150336134,0.975860267,0.328069138,0.158813355,4153,IA-2015-7-00334382,IA,2015,25.43742232,78.53004602,22,1.807586684,22,3.681818182,334382,33,U,dhs_train/IA-2015-7-00334382.npz
4153,4153,0.056535605,-0.5032766,-0.026409712,-0.39333534,0.560555246,0.603211898,0.534805183,0.308457007,0.251325055,0.990041646,0.54682556,0.491397173,4154,IA-2015-7-00334385,IA,2015,26.46791786,79.60960604,22,-1.418309629,22,3.181818182,334385,33,R,dhs_train/IA-2015-7-00334385.npz
4154,4154,0.031714775,-0.24017818,0.001550775,-0.3892187,0.464249705,0.523376747,0.451937644,0.25237637,0.1850231,0.986351003,0.503422348,0.113957846,4155,IA-2015-7-00334389,IA,2015,25.38604774,82.9112866,21,-0.438301236,21,3,334389,33,R,dhs_train/IA-2015-7-00334389.npz
4155,4155,0.05629582,0.06913321,0.051851477,-0.33174413,0.468946521,0.512591754,0.364703949,0.190998414,0.151280366,0.98996173,0.376065353,0.357895667,4156,IA-2015-7-00334391,IA,2015,29.61085522,77.44889011,22,1.010691315,22,3.363636364,334391,33,R,dhs_train/IA-2015-7-00334391.npz
4156,4156,0.10240875,-0.4207059,-0.0688296,-0.39417303,0.568701929,0.615446845,0.560268261,0.2773368,0.223729251,0.981977271,0.450234698,0.091195522,4157,IA-2015-7-00334392,IA,2015,27.94001123,78.90508494,22,-1.517138978,22,3,334392,33,R,dhs_train/IA-2015-7-00334392.npz
4157,4157,0.075348005,-0.31670406,-0.014463058,-0.35925794,0.448339269,0.448113473,0.355526998,0.120197005,0.088759516,0.974606236,0.276130164,0.26803662,4158,IA-2015-7-00334403,IA,2015,25.263492,82.28384534,21,-0.93591552,21,3.238095238,334403,33,R,dhs_train/IA-2015-7-00334403.npz
4158,4158,0.08394057,-0.44118783,-0.041739136,-0.34796423,0.460179293,0.459664043,0.354151833,0.136824,0.10697422,0.973434334,0.262275118,0.316331446,4159,IA-2015-7-00334410,IA,2015,26.27772373,79.55590742,22,-1.125540103,22,3.818181818,334410,33,R,dhs_train/IA-2015-7-00334410.npz
4159,4159,0.06464834,-0.40524042,-0.034939658,-0.39237022,0.614045841,0.618531924,0.567802826,0.32890417,0.268979156,0.987391716,0.546548682,0.16249266,4160,IA-2015-7-00334415,IA,2015,26.72569185,79.41612097,20,-0.869439916,20,3.25,334415,33,U,dhs_train/IA-2015-7-00334415.npz
4160,4160,0.037431773,-0.29349875,0.027820121,-0.3447445,0.523197075,0.533605804,0.367234257,0.199714389,0.150891911,0.977685077,0.536064734,0.160225394,4161,IA-2015-7-00334424,IA,2015,25.21922486,79.5918511,19,-0.629667216,19,3.157894737,334424,33,R,dhs_train/IA-2015-7-00334424.npz
4161,4161,0.0875887,-0.32158643,-0.06854452,-0.3744631,0.317254542,0.336746014,0.267867514,0.144948676,0.093925227,0.979354913,0.323573095,0.195234413,4162,IA-2015-7-00334427,IA,2015,28.7969476,78.74553213,21,-0.318844746,21,3,334427,33,R,dhs_train/IA-2015-7-00334427.npz
4162,4162,0.12474842,-0.031578016,0.023568425,-0.30106544,0.375662788,0.478588957,0.318518391,0.165709376,0.124773049,0.988878603,0.292149869,0.263561559,4163,IA-2015-7-00334438,IA,2015,27.8817489,81.15240033,20,-2.778419437,20,3.15,334438,33,R,dhs_train/IA-2015-7-00334438.npz
4163,4163,0.067487024,0.026674952,0.035576116,-0.33516353,0.611545854,0.660752168,0.491230318,0.278809588,0.218072868,0.988577127,0.543370999,0.53873284,4164,IA-2015-7-00334444,IA,2015,28.72089902,78.38734862,23,-0.55098727,23,3,334444,33,R,dhs_train/IA-2015-7-00334444.npz
4164,4164,-0.03777877,0.08810687,0.09310751,-0.2877251,0.459412956,0.505809324,0.385510724,0.203590619,0.172109575,0.987027024,0.406753399,0.584861221,4165,IA-2015-7-00334455,IA,2015,28.97155599,77.70198134,22,2.3023166,22,4.727272727,334455,33,U,dhs_train/IA-2015-7-00334455.npz
4165,4165,0.054841083,-0.37262827,0.002534477,-0.3629783,0.634930847,0.667140237,0.561287563,0.336568473,0.278912977,0.988643493,0.558945641,0.369394532,4166,IA-2015-7-00334464,IA,2015,25.70718357,80.99438411,22,-2.170216519,22,3.454545455,334464,33,R,dhs_train/IA-2015-7-00334464.npz
4166,4166,-0.078057416,0.64818645,0.15148914,-0.28793767,0.588158448,0.639530842,0.589014529,0.323638724,0.237653136,0.981440621,0.53023534,0.247292204,4167,IA-2015-7-00334471,IA,2015,28.42053147,80.57505836,22,-1.388248959,22,3.818181818,334471,33,R,dhs_train/IA-2015-7-00334471.npz
4167,4167,0.081408,-0.43613255,-0.039579887,-0.39349124,0.530282853,0.546846726,0.471042957,0.235659648,0.169226905,0.986603802,0.527206742,0.270998571,4168,IA-2015-7-00334473,IA,2015,26.78248228,83.05742837,21,-1.72341411,21,3.095238095,334473,33,R,dhs_train/IA-2015-7-00334473.npz
4168,4168,-0.031942647,-0.020158341,0.079091355,-0.36874482,0.527916376,0.525218496,0.41382156,0.220756713,0.157552157,0.98256091,0.530662404,0.482079991,4169,IA-2015-7-00334477,IA,2015,25.09244706,83.18023032,20,-1.975133436,20,3.05,334477,33,R,dhs_train/IA-2015-7-00334477.npz
4169,4169,0.017844597,0.063786864,0.07636872,-0.31726113,0.550748193,0.606594292,0.482569691,0.283289514,0.232288922,0.988357723,0.521264221,0.310090809,4170,IA-2015-7-00334511,IA,2015,28.96052311,77.74950274,21,2.298886875,21,4.904761905,334511,33,U,dhs_train/IA-2015-7-00334511.npz
4170,4170,0.088394985,-0.4527793,-0.045924623,-0.3901539,0.453512526,0.50095686,0.418060745,0.233858525,0.184125567,0.986896899,0.440768806,0.367699579,4171,IA-2015-7-00334512,IA,2015,26.28034529,80.18443651,21,-1.041274599,21,3,334512,33,R,dhs_train/IA-2015-7-00334512.npz
4171,4171,-0.007055416,0.07550065,0.0816911,-0.3536986,0.527316375,0.525188616,0.433737341,0.239870759,0.173201302,0.986477197,0.516012798,0.092822232,4172,IA-2015-7-00334518,IA,2015,26.05395412,83.55195999,20,-0.750679783,20,3.1,334518,33,R,dhs_train/IA-2015-7-00334518.npz
4172,4172,0.08993482,-0.79829836,-0.07093937,-0.40979472,0.479057652,0.547149277,0.471395283,0.21667547,0.180886774,0.984540744,0.453068276,0.193770654,4173,IA-2015-7-00334528,IA,2015,25.28238053,80.95852906,20,-2.050029285,20,3.1,334528,33,R,dhs_train/IA-2015-7-00334528.npz
4173,4173,0.04552723,-0.36076945,0.003106126,-0.36457664,0.360600408,0.361201114,0.276955947,0.128799223,0.096733547,0.974577488,0.270481468,0.184768941,4174,IA-2015-7-00334534,IA,2015,27.4412036,77.73474245,21,-0.601839404,21,3.142857143,334534,33,U,dhs_train/IA-2015-7-00334534.npz
4174,4174,0.02826356,-0.023566738,0.022937987,-0.33752528,0.694506017,0.658811019,0.568829302,0.307662162,0.224233507,0.990119671,0.517786954,0.293291803,4175,IA-2015-7-00334555,IA,2015,26.95384207,83.35907995,21,-2.24553242,21,3,334555,33,R,dhs_train/IA-2015-7-00334555.npz
4175,4175,0.07389764,-0.273706,-0.012713893,-0.3917347,0.427072767,0.467222617,0.376954915,0.200635179,0.14755577,0.98756052,0.415839985,0.065241248,4176,IA-2015-7-00334558,IA,2015,27.11141407,81.43239006,20,-2.300412581,20,3,334558,33,R,dhs_train/IA-2015-7-00334558.npz
4176,4176,0.08939305,-0.2642892,-0.004025037,-0.37398985,0.567620497,0.616948994,0.468965714,0.253878137,0.19141582,0.983943227,0.530218745,0.47347428,4177,IA-2015-7-00334564,IA,2015,27.31287479,79.58622519,21,-1.294062326,21,4.047619048,334564,33,R,dhs_train/IA-2015-7-00334564.npz
4177,4177,0.055414733,0.05762658,0.002058853,-0.33293346,0.671056056,0.688174869,0.642035715,0.251583551,0.176494887,0.989249659,0.485320683,0.25654023,4178,IA-2015-7-00334567,IA,2015,27.4236761,82.34892905,21,-1.740725075,21,3.380952381,334567,33,R,dhs_train/IA-2015-7-00334567.npz
4178,4178,-0.010060265,0.370691,0.10119822,-0.2784187,0.664698469,0.713769734,0.560601734,0.299078562,0.215787596,0.990149148,0.5368035,0.354231866,4179,IA-2015-7-00334577,IA,2015,28.64210012,79.64324756,21,-0.104560865,21,3,334577,33,R,dhs_train/IA-2015-7-00334577.npz
4179,4179,0.1363396,-0.18004818,-0.037645884,-0.3879,0.509866645,0.50569213,0.369908878,0.152142469,0.10340471,0.978559175,0.31423309,0.114358261,4180,IA-2015-7-00334588,IA,2015,28.27552045,79.97957102,21,-2.013843348,21,3,334588,33,R,dhs_train/IA-2015-7-00334588.npz
4180,4180,0.06535819,-0.23233332,0.00133866,-0.36833054,0.607243291,0.623729994,0.524100024,0.264988613,0.192777902,0.990430947,0.524499334,0.170298415,4181,IA-2015-7-00334596,IA,2015,26.38884605,82.52151191,21,-2.031540715,21,3,334596,33,R,dhs_train/IA-2015-7-00334596.npz
4181,4181,0.07694663,-0.34570417,-0.013359291,-0.38603437,0.752844344,0.820862025,0.746326417,0.371734572,0.308145498,0.989200344,0.66720884,0.592883493,4182,IA-2015-7-00334597,IA,2015,26.9253872,78.89582198,22,-0.36841164,22,3.090909091,334597,33,R,dhs_train/IA-2015-7-00334597.npz
4182,4182,0.035172086,-0.37349743,0.008232445,-0.36165038,0.57441667,0.607044362,0.497888072,0.295641633,0.236334957,0.989474159,0.544838995,0.482600854,4183,IA-2015-7-00334598,IA,2015,27.99679552,78.42997367,21,-1.050809513,21,3,334598,33,R,dhs_train/IA-2015-7-00334598.npz
4183,4183,0.028984027,0.18178207,0.06353556,-0.3340609,0.559305857,0.628263669,0.483698313,0.254387526,0.17789709,0.991276965,0.503113503,0.355775142,4184,IA-2015-7-00334601,IA,2015,25.40057707,83.37127749,22,-2.136797092,22,3.090909091,334601,33,R,dhs_train/IA-2015-7-00334601.npz
4184,4184,0.01302629,0.21149993,0.09313981,-0.29367805,0.515987749,0.543034562,0.448549665,0.245370722,0.210350856,0.984278249,0.378976038,0.406787199,4185,IA-2015-7-00334605,IA,2015,28.83701783,78.79132197,21,2.059949998,21,4.523809524,334605,33,U,dhs_train/IA-2015-7-00334605.npz
4185,4185,0.093180925,-0.157724,-0.009881964,-0.3555001,0.591974433,0.658013787,0.537770948,0.281683142,0.195298928,0.990659553,0.519295935,0.338650166,4186,IA-2015-7-00334612,IA,2015,26.62891988,82.30281482,21,-2.276902094,21,3,334612,33,R,dhs_train/IA-2015-7-00334612.npz
4186,4186,0.05849514,-0.41830564,-0.023465665,-0.37328565,0.379427073,0.417550084,0.334493507,0.203298147,0.16157101,0.986321899,0.390297735,0.624705722,4187,IA-2015-7-00334618,IA,2015,27.14617964,78.41223943,20,2.127995766,20,5,334618,33,U,dhs_train/IA-2015-7-00334618.npz
4187,4187,0.090526946,-0.2848724,-0.041946195,-0.3776517,0.582960732,0.579864625,0.499026887,0.281504605,0.234228811,0.990821738,0.48976809,0.197837169,4188,IA-2015-7-00334628,IA,2015,28.41064354,79.45829427,22,0.914811838,22,3,334628,33,U,dhs_train/IA-2015-7-00334628.npz
4188,4188,0.101765215,-0.18830585,-0.013390207,-0.377222,0.348725957,0.378588495,0.270262278,0.128479907,0.090736991,0.976284149,0.305286001,0.18974268,4189,IA-2015-7-00334630,IA,2015,28.89426573,78.46349308,22,2.201243607,22,3.909090909,334630,33,U,dhs_train/IA-2015-7-00334630.npz
4189,4189,-0.017443467,0.12354606,0.058054738,-0.2983393,0.402687199,0.422357028,0.352400299,0.214250615,0.158682829,0.981814795,0.369904242,0.653675767,4190,IA-2015-7-00334641,IA,2015,28.65836409,77.43737163,21,2.500956238,21,4.619047619,334641,33,U,dhs_train/IA-2015-7-00334641.npz
4190,4190,0.096222825,-0.08106985,0.001805189,-0.37682185,0.535528751,0.573848227,0.471666631,0.262801113,0.189465528,0.989937227,0.53753848,0.457275382,4191,IA-2015-7-00334660,IA,2015,27.73564536,80.56734246,21,-1.944937663,21,3.428571429,334660,33,R,dhs_train/IA-2015-7-00334660.npz
4191,4191,0.11825109,-0.96044874,-0.10422137,-0.42009953,0.357923913,0.383189392,0.309115532,0.178858711,0.150828832,0.983993429,0.397674492,0.129411093,4192,IA-2015-7-00334665,IA,2015,27.43984392,78.02700852,22,1.236274536,22,3,334665,33,U,dhs_train/IA-2015-7-00334665.npz
4192,4192,0.015133651,-0.4177057,0.023084361,-0.36425483,0.678298456,0.720490949,0.631690502,0.385178255,0.357717884,0.985043696,0.54570084,0.292507991,4193,IA-2015-7-00334677,IA,2015,24.53451666,78.79602656,21,0.441031783,21,3.952380952,334677,33,R,dhs_train/IA-2015-7-00334677.npz
4193,4193,0.069628865,0.23842026,0.05123487,-0.296818,0.593785013,0.631506122,0.493730861,0.268937169,0.212824899,0.985580107,0.391730726,0.297162403,4194,IA-2015-7-00334679,IA,2015,29.05587505,78.43808255,21,0.719338133,21,3,334679,33,R,dhs_train/IA-2015-7-00334679.npz
4194,4194,0.12132553,-0.100159,-0.007707093,-0.36989802,0.394822323,0.448556807,0.329605577,0.1691604,0.131234343,0.986444305,0.31748515,0.585235462,4195,IA-2015-7-00334680,IA,2015,29.38364917,77.2109918,22,2.414645266,22,4.681818182,334680,33,U,dhs_train/IA-2015-7-00334680.npz
4195,4195,0.08671354,0.03907295,0.028508892,-0.32646096,0.711166821,0.728422468,0.621277554,0.342217668,0.266048874,0.989559873,0.559979119,0.575354755,4196,IA-2015-7-00334693,IA,2015,28.89198741,78.84395805,21,1.056968606,21,3,334693,33,R,dhs_train/IA-2015-7-00334693.npz
4196,4196,0.027298689,-0.03137487,0.059545532,-0.3325166,0.554381352,0.585683641,0.42537728,0.239775195,0.182898261,0.984318976,0.500018155,0.275019144,4197,IA-2015-7-00334697,IA,2015,27.57312179,79.25231388,23,-1.461222403,23,3,334697,33,R,dhs_train/IA-2015-7-00334697.npz
4197,4197,0.06415719,-0.025906995,0.015975554,-0.3588255,0.515558311,0.480034484,0.363056194,0.179278852,0.120146898,0.985538278,0.421018669,0.162893823,4198,IA-2015-7-00334716,IA,2015,27.28905585,82.30281923,20,-1.49247696,20,3.2,334716,33,R,dhs_train/IA-2015-7-00334716.npz
4198,4198,0.0787929,-0.4141594,-0.029196586,-0.39694035,0.531723672,0.575596121,0.482059205,0.276561363,0.211287522,0.990418339,0.548380667,0.56410145,4199,IA-2015-7-00334719,IA,2015,26.59025998,79.79578516,21,-1.996589514,21,3,334719,33,R,dhs_train/IA-2015-7-00334719.npz
