,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
4342,4342,0.07689292,-0.40098348,-0.018681336,-0.35048363,0.4342695065184471,0.4408168140969692,0.31445382933049754,0.11198228202896927,0.08646137221639447,0.9703414035727489,0.23146181320059556,0.14877352497286936,4343,IA-2015-7-00336182,IA,2015,25.87742632,80.43966999,19,-2.14738282004622,19,3.78947368421053,336182,33,R,dhs_train/IA-2015-7-00336182.npz
4343,4343,0.076358,-0.18434064,0.008392392,-0.38266006,0.5469681996513497,0.5370932803912596,0.4173237754201347,0.20232231673699888,0.14613997836766596,0.9877705875445496,0.4641960761086507,0.3086492210330272,4344,IA-2015-7-00336186,IA,2015,27.275090386,83.091494872,20,0.854631680862249,20,3.2,336186,33,U,dhs_train/IA-2015-7-00336186.npz
4344,4344,0.06267679,-0.24727297,-0.0014818013,-0.37567297,0.5365289785760514,0.5749081068850578,0.48573872447013855,0.2892007123916707,0.2300737685662635,0.9854616789107628,0.5325080143644455,0.2564716037917644,4345,IA-2015-7-00336190,IA,2015,27.098944831,80.395155569,18,-1.81771607241031,18,3.61111111111111,336190,33,R,dhs_train/IA-2015-7-00336190.npz
4345,4345,0.038195174,0.081064425,0.055768944,-0.3292871,0.5131787487292943,0.5640854828365861,0.43235680910005964,0.25859432545018524,0.18074892468954604,0.9885287121550678,0.5096301161875464,0.21564900558697034,4346,IA-2015-7-00336205,IA,2015,26.069730225,83.373741385,22,-2.66369411648037,22,3.0,336205,33,U,dhs_train/IA-2015-7-00336205.npz
4346,4346,-0.03299256,-0.1053439,0.061005373,-0.31009522,0.4275951830491628,0.43758428028729407,0.3707454558376852,0.20791199054892204,0.17771345866869573,0.9817645979798548,0.34619356848333527,0.3869583650266743,4347,IA-2015-7-00336211,IA,2015,27.879831479,78.080144977,21,2.18351281313543,21,4.04761904761905,336211,33,U,dhs_train/IA-2015-7-00336211.npz
4347,4347,-0.020302864,0.036829937,0.041689508,-0.40075165,0.41457174056106144,0.4859756118721432,0.44711813645230397,0.2516221414423651,0.17739977319207456,0.9865440477927526,0.5470336273312568,0.3483293753531244,4348,IA-2015-7-00336216,IA,2015,26.531816054,80.411466829,21,-1.89607510989365,21,3.0,336216,33,R,dhs_train/IA-2015-7-00336216.npz
4348,4348,0.0296966,0.09481112,0.063168764,-0.34430867,0.5320289731025696,0.6071689236909151,0.46283670626580714,0.2311256319284439,0.16749426247552038,0.9893619753420353,0.4649947889149189,0.16882921820506452,4349,IA-2015-7-00336235,IA,2015,27.378302523,80.810183099,20,-2.25895320860729,20,3.1,336235,33,R,dhs_train/IA-2015-7-00336235.npz
4349,4349,0.030973278,-0.14503445,0.033477318,-0.28618932,0.5371118266971744,0.5659344293633286,0.4102879160520982,0.2202635100301431,0.16889692584470828,0.9805855106334297,0.369195463706036,0.49721322497543025,4350,IA-2015-7-00336240,IA,2015,27.212262854,77.664951713,20,2.49746663063029,20,5.0,336240,33,U,dhs_train/IA-2015-7-00336240.npz
4350,4350,0.062132973,-0.08756838,-0.0042738025,-0.36849445,0.5968209804622544,0.6451946117544436,0.5877065285689965,0.25396971712268446,0.1879107415279064,0.9845570791337558,0.49642056916901683,0.2657251069468204,4351,IA-2015-7-00336252,IA,2015,27.603130377,81.94402238,20,-2.66894432915967,20,3.1,336252,33,R,dhs_train/IA-2015-7-00336252.npz
4351,4351,0.13469136,-0.7532677,-0.14475313,-0.41508755,0.35621413321067125,0.3894530595877232,0.33698763793859726,0.2093806992738675,0.17288147390652925,0.9839237775558081,0.3263534701023346,0.18481809015457445,4352,IA-2015-7-00336258,IA,2015,25.365597007,78.52437301,21,1.96105503004159,21,3.0,336258,33,U,dhs_train/IA-2015-7-00336258.npz
4352,4352,0.06640007,-0.18533236,0.0036416189,-0.37122804,0.5721592090346597,0.5848013812845404,0.47832214629108255,0.250785537741401,0.18020487542856822,0.9886576208201322,0.5129581554369493,0.21988545087250796,4353,IA-2015-7-00336280,IA,2015,25.398547259,83.066553911,20,-0.227288402175353,20,3.2,336280,33,U,dhs_train/IA-2015-7-00336280.npz
4353,4353,0.034536377,-0.21847883,0.03533506,-0.34918997,0.3801848434883615,0.4060638406570407,0.28723659096420673,0.13891130445552044,0.11408971555099107,0.9768555775500726,0.30620743031950964,0.17404980540437542,4354,IA-2015-7-00336285,IA,2015,25.24772881,78.475488676,20,1.55654899599831,20,4.6,336285,33,U,dhs_train/IA-2015-7-00336285.npz
4354,4354,0.13508195,-0.16430992,-0.02400284,-0.4297511,0.44249657541513443,0.4622918168703715,0.3908388378719489,0.24842122197151184,0.21478413448979458,0.9845957731207212,0.3980899552504222,0.6220557329555353,4355,IA-2015-7-00340009,IA,2015,29.89952645,79.606515665,22,0.762869525888046,22,5.0,340009,34,R,dhs_train/IA-2015-7-00340009.npz
4355,4355,0.23399702,-0.6247774,-0.1843939,-0.439915,0.49458637549763634,0.4912510837117831,0.44026620490919977,0.27038599284631865,0.23488222519379287,0.9711108001924696,0.32789948901959826,0.04730319877022079,4356,IA-2015-7-00340015,IA,2015,30.821167396,78.213865736,21,2.21395974523637,21,5.0,340015,34,U,dhs_train/IA-2015-7-00340015.npz
4356,4356,0.08910021,-0.10586961,-0.0410116,-0.3595167,0.3230616125193509,0.36443367871371185,0.2975861389528621,0.1816422681916844,0.12857900458303365,0.9831949526613409,0.3145751668648286,0.3073381327769973,4357,IA-2015-7-00340016,IA,2015,30.299860861,78.000061363,21,1.99126194651404,21,5.0,340016,34,U,dhs_train/IA-2015-7-00340016.npz
4357,4357,0.18885887,-0.32874843,-0.10844508,-0.3791132,0.5001662536330943,0.5054182935435817,0.42985634344553797,0.190739823501768,0.15001387165964775,0.9705159605111716,0.3001064045717881,0.20440122156034946,4358,IA-2015-7-00340030,IA,2015,29.065853834,80.11877402,22,0.654656743888803,22,4.31818181818182,340030,34,U,dhs_train/IA-2015-7-00340030.npz
4358,4358,0.19314171,-0.4176702,-0.12206427,-0.42229238,0.31415494212082457,0.34266540301697596,0.2762894593179226,0.1575297944779907,0.1053131597914866,0.9775556985821042,0.33558408490249086,0.05964857153594494,4359,IA-2015-7-00340035,IA,2015,28.917243078,79.510807996,20,0.881920550662059,20,3.7,340035,34,U,dhs_train/IA-2015-7-00340035.npz
4359,4359,0.30604127,-0.68003136,-0.19497672,-0.51282436,0.08156471451123555,0.0672529749572277,0.05461918065945307,0.03391875450809797,0.02430722303688526,0.9452827374140421,0.10842499633630116,0.15772144496440887,4360,IA-2015-7-00340061,IA,2015,29.774467992,79.971144075,21,0.894718129865159,21,4.95238095238095,340061,34,R,dhs_train/IA-2015-7-00340061.npz
4360,4360,0.12215723,-0.40260634,-0.046256863,-0.41166192,0.8897867075719746,0.9103546904812382,0.9119906182027786,0.519435944791564,0.5986264000098671,0.9926954928093653,0.508120348566042,0.2124976546751929,4361,IA-2015-7-00340070,IA,2015,29.384058598,79.295695077,18,2.38437423654388,18,5.0,340070,34,R,dhs_train/IA-2015-7-00340070.npz
4361,4361,0.109069794,0.08196786,0.0067114234,-0.41397685,0.28891875359076485,0.3326080309439309,0.239525794228421,0.12172639124755617,0.0733737219832366,0.9788944811760625,0.33907215995124623,0.255954888519607,4362,IA-2015-7-00340079,IA,2015,29.805413726,77.783840375,22,0.77509859559449,22,3.72727272727273,340079,34,U,dhs_train/IA-2015-7-00340079.npz
4362,4362,0.15463859,-0.4872677,-0.116054714,-0.3633725,0.2548603415489197,0.2882567346096039,0.21190287172794342,0.12388824671506882,0.08804330974817276,0.9813395142555237,0.23071683943271637,0.3352195918560028,4363,IA-2015-7-00340085,IA,2015,30.290617737,78.03044417,20,2.58379922219399,20,5.0,340085,34,U,dhs_train/IA-2015-7-00340085.npz
4363,4363,0.07831407,-0.030690681,-0.0075572217,-0.35238162,0.324744169242107,0.3905125756103259,0.29948159120976925,0.16204653393763763,0.10788217949895905,0.9777201935648918,0.3310240893982924,0.25667186052753377,4364,IA-2015-7-00340086,IA,2015,29.207216202,78.971109558,22,1.69369480901661,22,3.54545454545455,340086,34,U,dhs_train/IA-2015-7-00340086.npz
4364,4364,0.23724304,-0.12324584,-0.043424863,-0.4007329,0.184901754061381,0.1344831238190333,0.08339099337657292,0.05500467618306478,0.036166450629631676,0.9565805196762085,0.14489688475926718,0.0675357710570097,4365,IA-2015-7-00340088,IA,2015,30.12076763,78.807283215,21,0.927988875564926,21,4.61904761904762,340088,34,R,dhs_train/IA-2015-7-00340088.npz
4365,4365,0.306824,-0.7128268,-0.25175112,-0.51552474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4366,IA-2015-7-00340095,IA,2015,30.470998777,78.065225992,20,1.54048661315579,20,5.0,340095,34,U,dhs_train/IA-2015-7-00340095.npz
4366,4366,0.113941155,0.0720287,0.004161455,-0.4158212,0.28821162483360196,0.3317462088941019,0.23914036079298093,0.12174729474737675,0.07342036799350872,0.9789028401616253,0.33854064647155474,0.2570593958791298,4367,IA-2015-7-00340096,IA,2015,29.790425353,77.791843531,22,0.766343754864717,22,4.27272727272727,340096,34,R,dhs_train/IA-2015-7-00340096.npz
4367,4367,0.07548498,-0.036845963,-0.0076538515,-0.3523162,0.3721024684962772,0.44864878129391444,0.34858796284312293,0.18400049990131742,0.12026287934609822,0.9823131405171894,0.4013681092432567,0.11757407798653557,4368,IA-2015-7-00340097,IA,2015,29.201817815,78.952990518,20,1.58697465247413,20,4.4,340097,34,U,dhs_train/IA-2015-7-00340097.npz
4368,4368,0.23327248,-0.50049627,-0.14195457,-0.4349355,0.16681311574371102,0.13546422928731072,0.09432328076047056,0.05387211835041722,0.03670779187331863,0.9550040963499303,0.135586751017341,0.11661314196326834,4369,IA-2015-7-00340101,IA,2015,30.379441088,78.40962852,18,1.05763695955022,18,4.33333333333333,340101,34,R,dhs_train/IA-2015-7-00340101.npz
4369,4369,0.21712875,-0.3845188,-0.1246386,-0.39356408,0.47949193831383574,0.4767271091615042,0.3881508749031631,0.1626819676717704,0.1291799148109756,0.971982969018048,0.2730407566795794,0.19434747369383024,4370,IA-2015-7-00340104,IA,2015,29.080850006,80.115187735,22,-0.951155404848782,22,3.09090909090909,340104,34,U,dhs_train/IA-2015-7-00340104.npz
4370,4370,0.190933,-0.39902705,-0.117455006,-0.37467867,0.5112296383342622,0.4966438128659867,0.41773886379019987,0.1826579062120044,0.14485286495058383,0.9693221162619454,0.28710022459683376,0.1535160465937034,4371,IA-2015-7-00340135,IA,2015,29.00393866,80.101518719,21,1.16045952566339,21,3.0952380952381,340135,34,R,dhs_train/IA-2015-7-00340135.npz
4371,4371,0.3063409,-0.5277557,-0.21962544,-0.44285032,0.18953846888140644,0.1869366308222592,0.11347983846853477,0.04154746381500016,0.03936971043423306,0.9527725978885065,0.06359177872265151,0.4646491991846699,4372,IA-2015-7-00340137,IA,2015,29.397706174,79.468892903,18,2.47933474789474,18,5.0,340137,34,U,dhs_train/IA-2015-7-00340137.npz
4372,4372,-0.010210862,0.21125437,0.115784384,-0.3955225,0.4997884166733729,0.48990287298289853,0.45400747409045983,0.28852799154643544,0.23452842480039818,0.9888644032801323,0.47750017561975927,0.4929433549964798,4373,IA-2015-7-00340153,IA,2015,30.319238286,78.084986527,21,2.46769836687137,21,4.80952380952381,340153,34,R,dhs_train/IA-2015-7-00340153.npz
4373,4373,0.10037513,-0.3269438,-0.07154864,-0.3807091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4374,IA-2015-7-00340156,IA,2015,29.210583425,79.530764232,22,2.42453419703807,22,4.81818181818182,340156,34,U,dhs_train/IA-2015-7-00340156.npz
4374,4374,0.12303091,-0.19973087,-0.04911806,-0.3791022,0.5644865570217371,0.6178188138455153,0.5583979007601738,0.3207301165349781,0.27964579785242677,0.984587321728468,0.4264400302991271,0.06914096424356103,4375,IA-2015-7-00340159,IA,2015,30.431059123,77.743134632,22,2.64102556158453,22,5.0,340159,34,U,dhs_train/IA-2015-7-00340159.npz
4375,4375,0.20137128,-0.24313602,-0.06885374,-0.36143473,0.5659214630547692,0.5300031228860219,0.35435631731561584,0.10263311623650438,0.08745730617028825,0.9713804920046937,0.1825851327473042,0.25004378154873846,4376,IA-2015-7-00340165,IA,2015,30.107782809,78.294539631,22,2.72389864928266,22,5.0,340165,34,U,dhs_train/IA-2015-7-00340165.npz
4376,4376,0.271503,-0.479415,-0.11758406,-0.45984116,0.13514735694289612,0.0961012364243605,0.07021017347664466,0.03856640750942648,0.025022371411811576,0.9593669836929503,0.11110720800824214,0.24414240639369386,4377,IA-2015-7-00340183,IA,2015,29.882047311,80.088102964,23,0.536348404654305,23,1.8695652173913,340183,34,R,dhs_train/IA-2015-7-00340183.npz
4377,4377,0.09185932,0.025746362,-0.02112729,-0.3077227,0.6334561399811937,0.648444278110848,0.5742712376301882,0.23439543769845514,0.16926383706709103,0.974474231398072,0.36536009795437807,0.14647641916995618,4378,IA-2015-7-00340188,IA,2015,29.706928764,78.155030309,22,0.465816014216522,22,3.54545454545455,340188,34,R,dhs_train/IA-2015-7-00340188.npz
4378,4378,0.11461709,-0.24542189,-0.065386675,-0.40593094,0.3266157873652198,0.378995192321864,0.2986534156582572,0.16208051212809302,0.10420442270961675,0.9806981655684385,0.39561684700575744,0.15617890418930488,4379,IA-2015-7-00340189,IA,2015,29.180748513,78.944112963,19,-0.174511322300167,19,3.52631578947368,340189,34,R,dhs_train/IA-2015-7-00340189.npz
4379,4379,0.14070359,-0.21504122,0.014947367,-0.41250443,0.1972377705456588,0.14073602157860554,0.09449276693275409,0.05468528291091249,0.03936623067140873,0.9463610895748796,0.1422397337596992,0.049635039000161765,4380,IA-2015-7-00340201,IA,2015,30.129957961,79.243906071,21,0.802275790957543,21,4.42857142857143,340201,34,R,dhs_train/IA-2015-7-00340201.npz
4380,4380,0.33318532,-0.79646116,-0.22525948,-0.5203175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4381,IA-2015-7-00340213,IA,2015,29.820335102,79.86471039,21,-0.330533569379877,21,2.66666666666667,340213,34,R,dhs_train/IA-2015-7-00340213.npz
4381,4381,0.103944756,-0.37557635,-0.012943576,-0.3623524,0.5606489471678369,0.574759243070922,0.47184613181921925,0.2693083077708461,0.2906479759726644,0.9744889703149217,0.3270602188512958,0.4267934629580591,4382,IA-2015-7-00340221,IA,2015,30.560990681,78.027014344,22,-0.467329877543621,22,2.90909090909091,340221,34,R,dhs_train/IA-2015-7-00340221.npz
4382,4382,0.3128942,-0.621394,-0.22354583,-0.52963006,0.11691779619373313,0.09600459609966759,0.09098796095323125,0.05246868924400128,0.039407238381308156,0.9500187788534602,0.13443231152011714,0.1432417449327784,4383,IA-2015-7-00340223,IA,2015,30.112321715,79.533548199,19,0.869480942693586,19,4.57894736842105,340223,34,R,dhs_train/IA-2015-7-00340223.npz
4383,4383,0.31465372,-0.728333,-0.24185143,-0.43793324,0.43544239387279604,0.4502656636365112,0.2873360133408276,0.08565931757182763,0.058859221543997184,0.9679860231659073,0.1675678866512509,0.07842691616658527,4384,IA-2015-7-00340229,IA,2015,30.347998599,78.458460478,22,0.644308116422344,22,4.27272727272727,340229,34,R,dhs_train/IA-2015-7-00340229.npz
4384,4384,0.30050084,-0.679086,-0.20974588,-0.4976401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4385,IA-2015-7-00340231,IA,2015,29.815457954,79.924959971,21,-0.823139184005775,21,2.85714285714286,340231,34,R,dhs_train/IA-2015-7-00340231.npz
4385,4385,0.09773985,-0.21054447,0.009743471,-0.37667128,0.2682702311060645,0.23019428551197052,0.14850692044604907,0.0940472510727969,0.06564200974323532,0.9574594876982949,0.2012708607045087,0.6630757830359719,4386,IA-2015-7-00340255,IA,2015,29.555879334,79.732365158,19,-0.0074533357701438,19,4.15789473684211,340255,34,R,dhs_train/IA-2015-7-00340255.npz
4386,4386,0.21251988,-0.16142511,-0.063865766,-0.37876645,0.6383246541023254,0.7145068883895874,0.6604659080505371,0.43517470359802246,0.3778996646404266,0.9890381574630738,0.4695167541503906,0.2675822749733925,4387,IA-2015-7-00340259,IA,2015,30.367415842,78.023941332,20,2.86275931653408,20,5.0,340259,34,U,dhs_train/IA-2015-7-00340259.npz
4387,4387,0.24945913,-0.5931523,-0.17768194,-0.40507394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4388,IA-2015-7-00340263,IA,2015,30.017374697,78.821500027,21,-1.18742417647286,21,1.38095238095238,340263,34,R,dhs_train/IA-2015-7-00340263.npz
4388,4388,0.16292322,-0.23785281,-0.017707694,-0.3957203,0.20139201978842416,0.14036993831396102,0.09785494321474322,0.05628893430586215,0.04039725341178753,0.9453308975255048,0.13063584306725748,0.15168385593979447,4389,IA-2015-7-00340268,IA,2015,30.151373403,79.241324566,22,0.549886682802579,22,5.0,340268,34,R,dhs_train/IA-2015-7-00340268.npz
4389,4389,0.18034562,-0.0401796,-0.034741655,-0.40188834,0.5987882503962263,0.625055627223659,0.548775568010008,0.33226167026193854,0.2890414920080691,0.9860102732447867,0.4389563758481056,0.16849921610047844,4390,IA-2015-7-00340279,IA,2015,29.406508899,79.115842919,22,2.57299348582769,22,5.0,340279,34,U,dhs_train/IA-2015-7-00340279.npz
4390,4390,0.13804546,-0.2306866,0.012748379,-0.42380562,0.19985482396961618,0.15964305995761668,0.11209896240850818,0.06681739391596145,0.04465724250209649,0.9575114492681089,0.19557698705577126,0.2735180748846141,4391,IA-2015-7-00340281,IA,2015,29.746373256,79.672543251,21,1.03352500338145,21,5.0,340281,34,R,dhs_train/IA-2015-7-00340281.npz
4391,4391,0.016912367,0.09642668,0.030274158,-0.35687187,0.39461847427098645,0.46263200627720874,0.3614417706494746,0.14597726508003214,0.10399499774465094,0.9792143767294677,0.28662101746253343,0.6752616667553134,4392,IA-2015-7-00340284,IA,2015,28.964958725,79.3876605,21,0.540444466145883,21,4.52380952380952,340284,34,U,dhs_train/IA-2015-7-00340284.npz
4392,4392,0.2417708,-0.46967033,-0.07961593,-0.41122904,0.5159411448965289,0.508962781488318,0.3654600589088013,0.14229289884603832,0.14158365076289495,0.967090754834905,0.23803202870459295,0.23475013556213503,4393,IA-2015-7-00340286,IA,2015,29.416407233,80.234752276,20,-0.0186737781963779,20,4.55,340286,34,R,dhs_train/IA-2015-7-00340286.npz
4393,4393,0.11693017,-0.34065345,-0.08248393,-0.38687286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4394,IA-2015-7-00340290,IA,2015,29.196293961,79.523863728,20,2.23754207939976,20,4.9,340290,34,U,dhs_train/IA-2015-7-00340290.npz
4394,4394,0.31237143,-0.6570444,-0.2012002,-0.50061923,0.12968045520655652,0.12020573891857837,0.084775428981223,0.05002874068598798,0.041352210288986245,0.9490657309268383,0.13080539316573042,0.17692510783672333,4395,IA-2015-7-00340294,IA,2015,29.282026594,79.723743275,21,-0.119789063686434,21,4.80952380952381,340294,34,R,dhs_train/IA-2015-7-00340294.npz
4395,4395,0.2329792,-0.29381937,-0.064618744,-0.40967685,0.5003960426942802,0.5071263473342966,0.41434606201486823,0.2432626454550543,0.2435465076547346,0.9783987167440815,0.274687475628323,0.29665499060978123,4396,IA-2015-7-00340310,IA,2015,30.419388284,78.705912778,17,1.46285686415246,17,4.76470588235294,340310,34,R,dhs_train/IA-2015-7-00340310.npz
4396,4396,0.08052728,-0.044859536,-0.010925664,-0.35374096,0.324744169242107,0.3905125756103259,0.29948159120976925,0.16204653393763763,0.10788217949895905,0.9777201935648918,0.3310240893982924,0.25667186052753377,4397,IA-2015-7-00340316,IA,2015,29.211705786,78.97188043,19,1.77148740282329,19,4.68421052631579,340316,34,U,dhs_train/IA-2015-7-00340316.npz
4397,4397,0.21193525,-0.46658522,-0.07299238,-0.41403422,0.22186017791430154,0.15217198292414347,0.09871236473321915,0.06032576834162076,0.043347105160355566,0.9533275898297627,0.1328186172246933,0.15076832284530003,4398,IA-2015-7-00340318,IA,2015,30.156349126,79.194360772,22,0.236094027338077,22,4.45454545454545,340318,34,R,dhs_train/IA-2015-7-00340318.npz
4398,4398,0.07972891,-0.06995708,0.029453516,-0.3571512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4399,IA-2015-7-00340319,IA,2015,28.992628652,79.976326705,22,0.399702369155805,22,3.40909090909091,340319,34,R,dhs_train/IA-2015-7-00340319.npz
4399,4399,-0.0010060354,0.19679156,0.11124599,-0.40317813,0.49505356089003494,0.48484939865684556,0.4491583663316916,0.2858881212479032,0.2323381597047616,0.9886772730596253,0.4743307833073299,0.5023555373877231,4400,IA-2015-7-00340320,IA,2015,30.325706799,78.083827378,22,2.42833414210227,22,5.0,340320,34,U,dhs_train/IA-2015-7-00340320.npz
4400,4400,0.17853993,-0.33228463,-0.052857343,-0.4793033,0.4802676350982101,0.4730321082173201,0.4014583675082398,0.2132202959841206,0.2293015448031602,0.9671365338027793,0.3109437134215441,0.24437694523542647,4401,IA-2015-7-00340347,IA,2015,30.005401166,79.573105801,19,2.1204029768482,19,5.0,340347,34,R,dhs_train/IA-2015-7-00340347.npz
4401,4401,0.13706577,-0.081531145,0.0023637568,-0.35682958,0.17152797066527703,0.1469549432308323,0.11609595711792738,0.06550884039250561,0.04569663944063268,0.9585595025527354,0.13591434582957188,0.5318102041289853,4402,IA-2015-7-00340352,IA,2015,29.858453997,80.254177353,20,0.952175767583738,20,4.6,340352,34,R,dhs_train/IA-2015-7-00340352.npz
4402,4402,0.19304788,-0.29524034,-0.05530605,-0.42154247,0.2440109219815996,0.23113316049178442,0.17423361291488013,0.11003096236122979,0.08379417202538914,0.9653937353028191,0.2336730808019638,0.44359182980325484,4403,IA-2015-7-00340359,IA,2015,29.884809391,79.730010525,22,0.825903099439473,22,4.63636363636364,340359,34,R,dhs_train/IA-2015-7-00340359.npz
4403,4403,0.15666531,-0.46423307,-0.05125724,-0.37341294,0.34401172399520874,0.2660205215215683,0.17364505430062613,0.1125910257299741,0.09244391818841298,0.9677874048550924,0.19549120962619781,0.48734931151072186,4404,IA-2015-7-00340368,IA,2015,30.048169378,78.807958107,21,-0.188419153723538,21,1.57142857142857,340368,34,R,dhs_train/IA-2015-7-00340368.npz
4404,4404,0.18739024,-0.449583,-0.07435591,-0.43660545,0.17385561831972815,0.1438676897775043,0.1146580610762943,0.0697374628348784,0.05106066357852383,0.9571930468082428,0.18013932318849998,0.15772167914970356,4405,IA-2015-7-00340377,IA,2015,29.86751667,79.637268336,22,1.67441262687908,22,4.27272727272727,340377,34,R,dhs_train/IA-2015-7-00340377.npz
4405,4405,0.04555282,-0.03299963,-0.008018243,-0.33277345,0.39216012954711915,0.4401954710483551,0.3989340603351593,0.25178063213825225,0.2011655956506729,0.9857102513313294,0.3543163537979126,0.464804607629776,4406,IA-2015-7-00340388,IA,2015,30.305580584,78.019258844,21,2.59028323506516,21,5.0,340388,34,U,dhs_train/IA-2015-7-00340388.npz
4406,4406,0.020726884,0.058961038,0.02252888,-0.3962035,0.38639625690200113,0.4608215684240515,0.3970606050708077,0.20630172762003812,0.1335254514759237,0.9780845934694463,0.46519824320619757,0.32785905382849956,4407,IA-2015-7-00340396,IA,2015,29.153508672,79.149819307,17,1.74180911752224,17,4.76470588235294,340396,34,U,dhs_train/IA-2015-7-00340396.npz
4407,4407,0.19933899,-0.65499204,-0.15623166,-0.44975317,0.34811075031757355,0.37558553839216424,0.3091066108674419,0.15376394333279864,0.11290048275675092,0.9818513831313775,0.3296633584766972,0.32735813028958377,4408,IA-2015-7-00340400,IA,2015,29.801000639,77.921084204,21,1.44285276315244,21,4.14285714285714,340400,34,U,dhs_train/IA-2015-7-00340400.npz
4408,4408,0.21740104,-0.28200054,-0.055884883,-0.40305883,0.5905523837711703,0.5961021575713106,0.4800391472601322,0.2796499190080321,0.3100026602939644,0.9762000199770979,0.3055397587911167,0.1899846907616179,4409,IA-2015-7-00340403,IA,2015,30.523323973,79.076896669,16,1.85873603330684,16,4.0,340403,34,R,dhs_train/IA-2015-7-00340403.npz
4409,4409,0.27510518,-0.70357186,-0.17845318,-0.46430773,0.3182467520236969,0.29456618428230286,0.20678244531154633,0.09082517400383949,0.07390579581260681,0.9764119386672974,0.1688772737979889,0.4048287868499756,4410,IA-2015-7-00340424,IA,2015,29.691280094,79.194513964,22,-0.62368608098962,22,4.63636363636364,340424,34,R,dhs_train/IA-2015-7-00340424.npz
4410,4410,0.11039788,-0.057556383,-0.016669821,-0.35626602,0.578683215158957,0.6022582208668744,0.5280900354738589,0.3291677578731819,0.2635093723182325,0.9852065399841026,0.46859982168232955,0.1503511090521459,4411,IA-2015-7-00340425,IA,2015,29.183969245,79.242133609,22,-0.638040217730294,22,3.90909090909091,340425,34,R,dhs_train/IA-2015-7-00340425.npz
4411,4411,0.19243333,-0.623659,-0.15431844,-0.41926512,0.34811075031757355,0.37558553839216424,0.3091066108674419,0.15376394333279864,0.11290048275675092,0.9818513831313775,0.29458910895853624,0.32735813028958377,4412,IA-2015-7-00340426,IA,2015,29.809224337,77.919133306,22,0.429996882591377,22,4.31818181818182,340426,34,R,dhs_train/IA-2015-7-00340426.npz
4412,4412,0.24410936,-0.09250763,-0.063306704,-0.45738748,0.6026146034896374,0.6365434096381068,0.593805189486593,0.3629231730476022,0.32216594881378113,0.9816596408188343,0.45053258623927833,0.29076796723529696,4413,IA-2015-7-00340430,IA,2015,29.545175373,79.105476263,22,-1.55758253855605,22,2.86363636363636,340430,34,R,dhs_train/IA-2015-7-00340430.npz
4413,4413,0.18359566,-0.3122519,-0.034231193,-0.4046967,0.4612972475625612,0.37946766316592395,0.2741450486971332,0.11684768633158119,0.11367420468095306,0.9686731968198095,0.1851346512456556,0.1628329341297035,4414,IA-2015-7-00340433,IA,2015,30.290351912,78.943624625,22,-0.695281734818812,22,4.72727272727273,340433,34,R,dhs_train/IA-2015-7-00340433.npz
4414,4414,0.065238714,0.122291155,0.025178425,-0.3977307,0.5005525858124671,0.5117298488367336,0.3843087041716928,0.1621818301748713,0.10216591952348444,0.9818443602172907,0.3509463088230536,0.4900221100635154,4415,IA-2015-7-00340436,IA,2015,29.898011022,78.061235349,22,-0.584231761091665,22,3.63636363636364,340436,34,R,dhs_train/IA-2015-7-00340436.npz
4415,4415,0.12900268,-0.12034451,-0.021465113,-0.3280442,0.5898133343852764,0.5813680976302086,0.4258544505911514,0.12888281831811527,0.11311995227160013,0.9685047775487144,0.20891417443494517,0.26235754415516804,4416,IA-2015-7-00340437,IA,2015,30.099185659,78.281982889,21,2.15055167070793,21,5.0,340437,34,R,dhs_train/IA-2015-7-00340437.npz
4416,4416,0.08133783,-0.05437408,-0.025294147,-0.377532,0.34267892425551133,0.37165890502579074,0.2709033861756325,0.10539259871139246,0.0697107499684481,0.9738127650583491,0.22382477605167558,0.7528103081619039,4417,IA-2015-7-00340444,IA,2015,28.975367875,79.412930305,20,1.19803164089192,20,3.8,340444,34,U,dhs_train/IA-2015-7-00340444.npz
4417,4417,0.009719457,0.09018317,0.03478883,-0.3226152,0.5302593823050727,0.5670601110009731,0.5023707993716089,0.21249652814971862,0.16552829728905072,0.9740194798656487,0.35399239228433316,0.20053027720867828,4418,IA-2015-7-00340456,IA,2015,29.91720948,78.133054738,21,2.02343198265592,21,4.61904761904762,340456,34,U,dhs_train/IA-2015-7-00340456.npz
