,Unnamed: 0,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
1945,1945,1945,0.061346944,0.14374635,0.026323736,-0.37676007,0.3655663158963708,0.4440456935588051,0.3287103088463054,0.1802185940391877,0.1241524372907245,0.9878021811737734,0.499552367364659,0.545696381260367,IA-2015-7-00280817,IA,2015,30.075242,75.93109,22.0,1.8186388826130744,280817,28,R,dhs_valid/IA-2015-7-00280817.npz
1946,1946,1946,0.010308361,0.38258663,0.07521252,-0.32482442,0.4720646640643697,0.5342184222977737,0.4195378430077595,0.2049614882894924,0.1271770151488006,0.9815696656997568,0.3962625363483805,0.2241122669774323,IA-2015-7-00280823,IA,2015,30.606193,75.539182,23.0,1.4724772515196536,280823,28,R,dhs_valid/IA-2015-7-00280823.npz
1947,1947,1947,0.04165472,0.14444804,0.030826611,-0.38583532,0.3631406890791516,0.451526497685632,0.3568433814270552,0.1847156060989513,0.1246538470650828,0.9846983149994252,0.4483762016130048,0.2163887109694093,IA-2015-7-00280839,IA,2015,30.541926,75.381991,22.0,1.519886893401092,280839,28,R,dhs_valid/IA-2015-7-00280839.npz
1948,1948,1948,0.040933732,0.030261967,0.054254636,-0.30987132,0.614552691578865,0.6716044098138809,0.5196367427706718,0.2932005152106285,0.2273291051387787,0.9851051867008208,0.4842404425144195,0.4050775617361069,IA-2015-7-00280844,IA,2015,31.350692,75.961774,22.0,2.5313170728039074,280844,28,R,dhs_valid/IA-2015-7-00280844.npz
1949,1949,1949,0.012705392,0.13152024,0.056309987,-0.33933526,0.4030801964302857,0.5169409724573294,0.3605015029509862,0.189832999681433,0.1469430637856324,0.9869915843009948,0.3706196385125319,0.227759667361776,IA-2015-7-00280859,IA,2015,30.784939,76.388292,20.0,2.2894481012775763,280859,28,R,dhs_valid/IA-2015-7-00280859.npz
1950,1950,1950,0.3121307,-0.15047966,-0.15094101,-0.41691592,0.2270469255745411,0.2438382655382156,0.1722537018358707,0.1084919981658458,0.062403448857367,0.9753788113594056,0.2045686207711696,0.2884803153574466,IA-2015-7-00300001,IA,2015,27.3235110256,88.6114183164,22.0,2.6396142084560736,300001,30,U,dhs_valid/IA-2015-7-00300001.npz
1951,1951,1951,0.34263334,-0.35684094,-0.16110484,-0.4848994,0.3766082245599197,0.3519557366874088,0.274139412285861,0.1228351302674548,0.1000276117899339,0.976390687932877,0.2443330489835374,0.2938706803469108,IA-2015-7-00300007,IA,2015,27.1850337148,88.5151435453,19.0,2.5640411056243786,300007,30,U,dhs_valid/IA-2015-7-00300007.npz
1952,1952,1952,0.29194734,-0.29027694,-0.19781764,-0.42372128,0.1628453952215966,0.1282034964866138,0.113855447056925,0.0557162229470642,0.040085851750198,0.948563602265148,0.0855349028981956,0.0910412800914075,IA-2015-7-00300009,IA,2015,27.5862763162,88.6608875286,22.0,2.249149417833001,300009,30,R,dhs_valid/IA-2015-7-00300009.npz
1953,1953,1953,0.37356913,-0.4227688,-0.21885478,-0.45831794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00300014,IA,2015,27.312662984,88.5809443197,22.0,2.1730424548562635,300014,30,R,dhs_valid/IA-2015-7-00300014.npz
1954,1954,1954,0.3064775,-0.56133604,-0.21396136,-0.39592516,0.4439167716001209,0.4479935812322717,0.3835268184542656,0.1997409665270855,0.163260787215672,0.9719721282783308,0.2329308106711036,0.5106723458359116,IA-2015-7-00300023,IA,2015,27.1928537855,88.2777702518,22.0,1.994807733865144,300023,30,R,dhs_valid/IA-2015-7-00300023.npz
1955,1955,1955,0.2163174,-0.045554098,-0.04703543,-0.34078687,0.4761984822701435,0.4753451030067846,0.3720293474846146,0.2187679456103415,0.1767950137050784,0.9798853089209316,0.2761649918191287,0.388831109619465,IA-2015-7-00300026,IA,2015,27.1397433678,88.1987992117,22.0,1.2724628466469128,300026,30,R,dhs_valid/IA-2015-7-00300026.npz
1956,1956,1956,0.36282375,-0.5196975,-0.18510112,-0.4463082,0.1663341576090226,0.1356932891102937,0.0907698246722037,0.0556995762082246,0.0425896394711274,0.9683874011039734,0.1324482881105863,0.2803115700299923,IA-2015-7-00300035,IA,2015,27.2649380087,88.5461623257,22.0,2.589832634523284,300035,30,R,dhs_valid/IA-2015-7-00300035.npz
1957,1957,1957,0.46131608,-0.47787106,-0.2937168,-0.53028554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00300072,IA,2015,27.294882793,88.5745496841,22.0,2.5729539077708834,300072,30,U,dhs_valid/IA-2015-7-00300072.npz
1958,1958,1958,0.34508428,-0.2597738,-0.19150107,-0.3943001,0.4586626208608339,0.4508402272454381,0.3908384667584789,0.1694927832213727,0.1257321498532445,0.972277587615936,0.2197273547173634,0.1795971374089771,IA-2015-7-00300073,IA,2015,27.537782925,88.6262748311,21.0,2.453255784462866,300073,30,R,dhs_valid/IA-2015-7-00300073.npz
1959,1959,1959,0.21442689,-0.099642046,-0.08923099,-0.35942677,0.3808412867096754,0.3846597970487215,0.3123922000647101,0.1754674277562871,0.1234122593130948,0.9743708657403276,0.243405702468167,0.2552631685239637,IA-2015-7-00300077,IA,2015,27.154246038,88.1723313449,22.0,2.2018918566156773,300077,30,R,dhs_valid/IA-2015-7-00300077.npz
1960,1960,1960,0.40995303,-0.3580331,-0.24552692,-0.46740833,0.3405197652486654,0.3212529535476978,0.2634417322965768,0.1584098413586616,0.1244295503084476,0.9802877582036532,0.239892392204358,0.4016282237493075,IA-2015-7-00300091,IA,2015,27.3504504551,88.3395682889,22.0,1.9148114513183567,300091,30,R,dhs_valid/IA-2015-7-00300091.npz
1961,1961,1961,0.32288957,-0.15868495,-0.15692608,-0.42428604,0.2552243769168854,0.255198985338211,0.198159784078598,0.1282439976930618,0.0985145643353462,0.9712121486663818,0.1778983026742935,0.6350429654121399,IA-2015-7-00300107,IA,2015,27.3277881356,88.6213113711,22.0,2.6514403538633164,300107,30,U,dhs_valid/IA-2015-7-00300107.npz
1962,1962,1962,0.3788956,-0.19080482,-0.13628238,-0.41669923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00300118,IA,2015,27.188079364,88.1978741754,22.0,2.710660327520714,300118,30,R,dhs_valid/IA-2015-7-00300118.npz
1963,1963,1963,0.3470181,-0.23161496,-0.20583348,-0.37864342,0.5972655446191663,0.5877010361943237,0.5400816714532459,0.2344686278592776,0.1870649079046201,0.9809334066022708,0.2477382789122515,0.2487685473582394,IA-2015-7-00300132,IA,2015,27.486985712,88.5277221263,22.0,2.473660863752163,300132,30,U,dhs_valid/IA-2015-7-00300132.npz
1964,1964,1964,0.3030143,-0.13384624,-0.14237705,-0.40950385,0.2176544417937596,0.2400513589382171,0.1636183410882949,0.1019079983234405,0.0503664103647073,0.9780849814414978,0.2134587268034617,0.1729594320058822,IA-2015-7-00300139,IA,2015,27.315919764,88.6048981528,20.0,2.6054312134987527,300139,30,U,dhs_valid/IA-2015-7-00300139.npz
1965,1965,1965,0.2822708,-0.22723337,-0.13439132,-0.39711642,0.4478495224031256,0.4372740036620091,0.3987082724791228,0.1774426181620794,0.158054067840392,0.9760792301959744,0.2219148928323528,0.0856415031677663,IA-2015-7-00300146,IA,2015,27.5029053945,88.5097155524,22.0,2.554382256689792,300146,30,R,dhs_valid/IA-2015-7-00300146.npz
1966,1966,1966,0.29857633,-0.16124217,-0.14132708,-0.4285591,0.2176544417937596,0.2400513589382171,0.1636183410882949,0.1019079983234405,0.0503664103647073,0.976891040802002,0.229964350660642,0.1729594320058822,IA-2015-7-00300147,IA,2015,27.3163856289,88.600054331,22.0,1.971971553778458,300147,30,U,dhs_valid/IA-2015-7-00300147.npz
1967,1967,1967,0.3352033,-0.2669896,-0.14611621,-0.39118555,0.1766051910817623,0.1298348876206498,0.0852389153289167,0.0525189148458211,0.0338099916024427,0.9653798247638502,0.1232942666270231,0.0730080629061711,IA-2015-7-00300148,IA,2015,27.2230932823,88.4190052699,22.0,2.745714527996911,300148,30,R,dhs_valid/IA-2015-7-00300148.npz
1968,1968,1968,0.30945072,-0.2080118,-0.152773,-0.457587,0.2552243769168854,0.255198985338211,0.198159784078598,0.1282439976930618,0.0985145643353462,0.9712121486663818,0.2051179707050323,0.6350429654121399,IA-2015-7-00300179,IA,2015,27.3279480408,88.586754209,22.0,2.078774301163719,300179,30,R,dhs_valid/IA-2015-7-00300179.npz
1969,1969,1969,0.23849314,0.036342748,-0.0247892,-0.33686364,0.4087494147699672,0.4019223252011094,0.2921802112341097,0.1413810163173032,0.1087720020409785,0.972328821279523,0.2086096386426525,0.3361571698679393,IA-2015-7-00300209,IA,2015,27.2083418759,88.5363906058,22.0,2.4866824337182134,300209,30,R,dhs_valid/IA-2015-7-00300209.npz
1970,1970,1970,0.31514573,-0.168442,-0.15776491,-0.40524772,0.2139742293141105,0.1680472234433347,0.1199222200296141,0.0720355266874486,0.0450986496426842,0.9683913415128534,0.1386857372793284,0.1583464508706873,IA-2015-7-00300212,IA,2015,27.4761152407,88.5650169091,21.0,2.6925281826704834,300212,30,R,dhs_valid/IA-2015-7-00300212.npz
1971,1971,1971,0.18181947,-0.16814885,-0.013867834,-0.43080485,0.5175238114216595,0.4816635030413337,0.3819717200178849,0.1541426327142424,0.1460637841762118,0.9679570058961848,0.2801294873108811,0.2594824054656696,IA-2015-7-00300227,IA,2015,27.1144471348,88.4656963043,22.0,2.7091130812820143,300227,30,R,dhs_valid/IA-2015-7-00300227.npz
1972,1972,1972,0.30329052,-0.3122466,-0.11781988,-0.42845455,0.1697398563846945,0.14101606560871,0.0911547102732583,0.0549138719215989,0.0399098040070384,0.9576279446482658,0.1168307163752615,0.21932253241539,IA-2015-7-00300236,IA,2015,27.1432190706,88.0974529894,22.0,2.5232150163312514,300236,30,R,dhs_valid/IA-2015-7-00300236.npz
1973,1973,1973,0.29134864,-0.20773104,-0.13824941,-0.38970894,0.2263843655586242,0.2186144441366195,0.1536792576313018,0.1002081096172332,0.0574136421084403,0.9669504404067992,0.1847131550312042,0.097629864513874,IA-2015-7-00300244,IA,2015,27.1577046165,88.3758516559,22.0,2.760888910158543,300244,30,U,dhs_valid/IA-2015-7-00300244.npz
1974,1974,1974,0.28109872,-0.08051891,-0.10446906,-0.3827612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00300257,IA,2015,27.1845069016,88.1972241855,22.0,2.118367200420876,300257,30,R,dhs_valid/IA-2015-7-00300257.npz
1975,1975,1975,0.20029221,-0.068802975,-0.043022905,-0.3260906,0.3315387398004532,0.3508836942911148,0.2747271916270256,0.1658451214432716,0.1333309938013553,0.9686961102485656,0.2083108693361282,0.2097795099020004,IA-2015-7-00300282,IA,2015,27.1393363222,88.3941320586,22.0,2.300776651694383,300282,30,R,dhs_valid/IA-2015-7-00300282.npz
1976,1976,1976,0.34193683,-0.26093268,-0.14097418,-0.3815501,0.4883429997024082,0.4366897536175592,0.3232565099994341,0.1754678429237433,0.1532595932838462,0.9791696412222726,0.2048794864898636,0.8075765442280542,IA-2015-7-00300299,IA,2015,27.2329437266,88.3596438938,22.0,2.7500504311057297,300299,30,R,dhs_valid/IA-2015-7-00300299.npz
1977,1977,1977,0.28410485,-0.095258474,-0.103883326,-0.37238738,0.6611517872287755,0.6376144920601202,0.5236365060111171,0.2383650444810916,0.2000047661001156,0.9793847169951244,0.2757864940303103,0.3515595357737004,IA-2015-7-00300309,IA,2015,27.2655770532,88.4752133233,22.0,2.1722762728947496,300309,30,R,dhs_valid/IA-2015-7-00300309.npz
1978,1978,1978,0.40306267,-0.42323,-0.24548219,-0.42459556,0.5143843208040509,0.4981610118713859,0.4326182575775431,0.2350959521174044,0.2176707290451635,0.9821318643433709,0.2386434473242465,0.2155141522926459,IA-2015-7-00300310,IA,2015,27.3966970981,88.4685908293,22.0,2.373791289351293,300310,30,R,dhs_valid/IA-2015-7-00300310.npz
1979,1979,1979,0.29849362,-0.16744116,-0.14329244,-0.43027604,0.2270469255745411,0.2438382655382156,0.1722537018358707,0.1084919981658458,0.062403448857367,0.9753788113594056,0.2203868217766285,0.2884803153574466,IA-2015-7-00300313,IA,2015,27.3190593514,88.5909034687,22.0,2.3182249114876097,300313,30,R,dhs_valid/IA-2015-7-00300313.npz
1980,1980,1980,0.07503691,-0.5328152,-0.0057740347,-0.35792518,0.374055391177535,0.4195382959312863,0.2741053234785795,0.1127447854054884,0.0982328107994463,0.9782970050970712,0.2145568618757857,0.3506996298415793,IA-2015-7-00310001,IA,2015,12.0783803389,78.0093102313,22.0,0.3084663954569623,310001,31,R,dhs_valid/IA-2015-7-00310001.npz
1981,1981,1981,0.115966044,-0.39175573,-0.119844705,-0.47750828,0.1413106481747433,0.1938537873492689,0.1392986235033542,0.055827829742811,0.0361303353847117,0.9747331075892676,0.2538142075617814,0.1159510953606164,IA-2015-7-00310002,IA,2015,9.89873568723,78.1113465635,21.0,2.4582597443416443,310002,31,U,dhs_valid/IA-2015-7-00310002.npz
1982,1982,1982,0.16038887,-0.490009,-0.14026184,-0.4398717,0.2246934076442438,0.3232398832545561,0.255879852613982,0.1320248237427543,0.0962823489571318,0.986552963887944,0.2810009402387282,0.3877778636510758,IA-2015-7-00310003,IA,2015,10.797245844,79.6298651037,22.0,2.037665216137217,310003,31,R,dhs_valid/IA-2015-7-00310003.npz
1983,1983,1983,0.1529895,-0.4783297,-0.14401387,-0.44607487,0.2127542218769688,0.2835831942073439,0.2410750082442547,0.1069266096681252,0.0728520013107071,0.9803586428162672,0.2318357699059666,0.1467093815368752,IA-2015-7-00310004,IA,2015,8.72265006641,77.4386954872,20.0,1.295275536817404,310004,31,R,dhs_valid/IA-2015-7-00310004.npz
1984,1984,1984,0.057843342,-0.49498135,-0.08092657,-0.33907405,0.1833667658819292,0.2339480288264781,0.1624597671002211,0.047456593327747,0.0340401433662873,0.968510041938874,0.1176599706232687,0.0712500144243472,IA-2015-7-00310006,IA,2015,12.5256573652,78.2050124277,22.0,2.7286444992612604,310006,31,U,dhs_valid/IA-2015-7-00310006.npz
1985,1985,1985,0.27028483,-0.7368692,-0.225734,-0.40616268,0.248107982004011,0.2590614024650406,0.1957539202595079,0.1040702235557743,0.0761331645771861,0.978241272713687,0.1848644559447829,0.2908092198541036,IA-2015-7-00310016,IA,2015,12.9186273014,80.0751361454,22.0,2.6412399545279865,310016,31,R,dhs_valid/IA-2015-7-00310016.npz
1986,1986,1986,0.07150113,-0.34469524,-0.028658599,-0.32011357,0.4596546061918245,0.5995866605576049,0.4783676230738349,0.2402253060053426,0.1843497637421526,0.9875338961046638,0.3966535397455202,0.2134168588206277,IA-2015-7-00310022,IA,2015,10.7134383774,79.5273234236,21.0,1.3651710058662194,310022,31,R,dhs_valid/IA-2015-7-00310022.npz
1987,1987,1987,0.13029854,-0.48319638,-0.09270339,-0.39062935,0.309979249687889,0.4197896478957013,0.3226474252399764,0.1600855874322072,0.1237485074921499,0.9813142758381518,0.2899119890754736,0.1076049925052101,IA-2015-7-00310024,IA,2015,10.7874620617,79.1512133889,22.0,2.307166230776959,310024,31,U,dhs_valid/IA-2015-7-00310024.npz
1988,1988,1988,-0.009629258,-0.21738005,-0.017358692,-0.43493432,0.2433551661670208,0.2778764595759326,0.2637391650471194,0.1636771541731111,0.149421076772028,0.9905735768120864,0.3237470199578794,0.7584729834363378,IA-2015-7-00310034,IA,2015,11.2480880544,77.5086030295,22.0,2.0046378699805243,310034,31,U,dhs_valid/IA-2015-7-00310034.npz
1989,1989,1989,0.1469443,-0.76548797,-0.19390735,-0.42746937,0.1767381429672241,0.2661141852537791,0.2052782823642095,0.1246920848886172,0.0956621964772542,0.9852909445762634,0.2806175549825032,0.5843929052352905,IA-2015-7-00310042,IA,2015,10.587102368,78.4042229418,21.0,0.9254984998999664,310042,31,R,dhs_valid/IA-2015-7-00310042.npz
1990,1990,1990,0.096574254,-0.2625603,-0.0025126594,-0.37673688,0.5409369835873696,0.5713268957309079,0.4452229860211223,0.1748750119584019,0.1451386456625371,0.9845712813646984,0.3694003677066368,0.1280757994528561,IA-2015-7-00310072,IA,2015,12.9359196231,79.5516749394,22.0,1.903350658547072,310072,31,U,dhs_valid/IA-2015-7-00310072.npz
1991,1991,1991,0.3641241,-0.6442787,-0.26311153,-0.44813636,0.2225875605657262,0.2855914064402719,0.2051346005455961,0.0775419470392963,0.0543152491191347,0.9693530300288524,0.1372868331167304,0.7773556060076339,IA-2015-7-00310093,IA,2015,11.2747529455,76.6506448068,22.0,2.749997135448421,310093,31,U,dhs_valid/IA-2015-7-00310093.npz
1992,1992,1992,0.19287546,-1.0700184,-0.18896283,-0.4636057,0.2934302599991069,0.3588931426113727,0.2771672770088794,0.141332390553811,0.1183035343739331,0.9775604629049114,0.34810676761702,0.1514942349464285,IA-2015-7-00310102,IA,2015,11.9958161193,78.3754950032,21.0,0.5615518753840769,310102,31,R,dhs_valid/IA-2015-7-00310102.npz
1993,1993,1993,0.24994195,-0.64110005,-0.17511016,-0.47128493,0.3090012329955434,0.3444929833329001,0.3100475681036018,0.1876776065070961,0.1519320187873618,0.979695823996566,0.3311322969059611,0.2206627518631691,IA-2015-7-00310106,IA,2015,10.8990863554,79.0262971979,21.0,1.0759447528013382,310106,31,R,dhs_valid/IA-2015-7-00310106.npz
1994,1994,1994,0.18963514,-0.6900319,-0.14328147,-0.43884107,0.3722065847653609,0.4099049063829275,0.3301938405403724,0.1797287171849837,0.1558138733873,0.986394831767449,0.3212892894561474,0.6669720995884675,IA-2015-7-00310111,IA,2015,10.2154767312,78.237714295,22.0,0.7577983989252387,310111,31,U,dhs_valid/IA-2015-7-00310111.npz
1995,1995,1995,0.1392872,-0.64562416,-0.12723365,-0.44152814,0.2798292581409617,0.3497493195560481,0.2660550302053246,0.1396870444541287,0.1180723050417119,0.9840622538942928,0.2338432228952779,0.1618836010584916,IA-2015-7-00310116,IA,2015,11.1112127381,79.1354618435,22.0,0.0997449914454078,310116,31,R,dhs_valid/IA-2015-7-00310116.npz
1996,1996,1996,0.08571728,-0.43224594,-0.13285957,-0.4993782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00310131,IA,2015,10.1471113817,77.8533155768,22.0,0.1806487223888597,310131,31,U,dhs_valid/IA-2015-7-00310131.npz
1997,1997,1997,0.14268571,-0.065467276,-0.017387468,-0.38166514,0.4257701883852149,0.4912449812422917,0.3683999511699437,0.1889547125628873,0.1283422114754189,0.9862203436523842,0.3639923279178875,0.1858358386924813,IA-2015-7-00310143,IA,2015,10.4854417618,79.4162106409,21.0,2.351832536570201,310143,31,R,dhs_valid/IA-2015-7-00310143.npz
1998,1998,1998,-0.04575903,0.08224717,0.12939022,-0.0725752,0.3090454812337638,0.3525957544650412,0.2513510776723889,0.0748845537108071,0.0516057086434857,0.973334736998815,0.1732346651799719,0.0673845691706856,IA-2015-7-00310160,IA,2015,12.197318843,79.940119492,22.0,0.0183487102060002,310160,31,U,dhs_valid/IA-2015-7-00310160.npz
1999,1999,1999,0.10499369,-0.558341,-0.09291203,-0.42202586,0.3892819195985794,0.4446488350629806,0.3982529878616333,0.2298489212989807,0.1765652783215046,0.9831995844841004,0.4569762796163559,0.1320867925882339,IA-2015-7-00310197,IA,2015,9.64937391412,78.0881074548,21.0,-0.2700419770167018,310197,31,R,dhs_valid/IA-2015-7-00310197.npz
2000,2000,2000,-0.21777527,0.35869545,0.20141481,-0.3536764,0.406561723662579,0.4613188666170508,0.4773695873003943,0.2815684661403066,0.2240279377187106,0.9903837042790142,0.5824468090736759,0.507548962379588,IA-2015-7-00310215,IA,2015,11.1182896474,77.3360830327,22.0,2.5712721402438024,310215,31,U,dhs_valid/IA-2015-7-00310215.npz
2001,2001,2001,-0.010621101,-0.11652485,0.0017762377,-0.42866573,0.436312643789697,0.4293780618015377,0.3961207143020356,0.2498776410845504,0.1986036783234141,0.9847379861206844,0.47341864941449,0.4906148764936403,IA-2015-7-00310221,IA,2015,11.3788315796,77.1693475417,22.0,1.1854802248889722,310221,31,R,dhs_valid/IA-2015-7-00310221.npz
2002,2002,2002,0.28051338,-0.64650065,-0.1710287,-0.4312639,0.2703353195595662,0.2890138840517982,0.1861823665426902,0.0814451908588212,0.0643993144602862,0.9779801402154928,0.1487615316270208,0.1432865353995817,IA-2015-7-00310227,IA,2015,12.090747512,79.6145411788,22.0,1.13059369758531,310227,31,R,dhs_valid/IA-2015-7-00310227.npz
2003,2003,2003,0.04185432,-0.47747776,-0.081517845,-0.47727537,0.6455613567548639,0.6328431157504811,0.6489047127611497,0.4044852624921238,0.3925756321233861,0.988493519670823,0.7111068578327403,0.3085506926564609,IA-2015-7-00310229,IA,2015,11.2093250923,77.2679725376,22.0,2.677640266622089,310229,31,U,dhs_valid/IA-2015-7-00310229.npz
2004,2004,2004,0.098168306,-0.6299164,-0.13528846,-0.4316138,0.3412243781818284,0.4923918818434079,0.5778432033128209,0.2668831526405281,0.2183112164752351,0.9886265165275998,0.5361773586935468,0.173623484869798,IA-2015-7-00310231,IA,2015,10.6907497749,78.5216852574,22.0,1.0433813450112734,310231,31,U,dhs_valid/IA-2015-7-00310231.npz
2005,2005,2005,0.028720567,-0.14625876,-0.009958692,-0.3723992,0.2273385800931728,0.272081563447934,0.19182003156992,0.0674662771703415,0.0461111810326524,0.9721351428230433,0.2157671790431089,0.208641031587372,IA-2015-7-00310234,IA,2015,10.9960579195,76.9993194469,22.0,2.479328677004662,310234,31,U,dhs_valid/IA-2015-7-00310234.npz
2006,2006,2006,0.103183694,-0.2746739,-0.05945514,-0.3589364,0.382055419514764,0.4663600466161404,0.3830177738981427,0.2124803136542158,0.154465507083344,0.9896870772793608,0.3735477887796906,0.5509343456547215,IA-2015-7-00310252,IA,2015,10.8555259496,79.5364224959,22.0,1.072316109463904,310252,31,R,dhs_valid/IA-2015-7-00310252.npz
2007,2007,2007,0.19860074,-0.61192715,-0.16721074,-0.34962833,0.1741902604359278,0.1683840858795424,0.1097503321026337,0.05398853301883,0.0433524107201735,0.9715286114268744,0.0792178734287344,0.2828277833504892,IA-2015-7-00310256,IA,2015,13.1224359383,80.271086574,22.0,2.586531397305723,310256,31,U,dhs_valid/IA-2015-7-00310256.npz
2008,2008,2008,0.13076429,-0.5232381,-0.09941193,-0.3698248,0.6154022872447967,0.6664199620485306,0.6270380944013596,0.3048377245664596,0.2518941340347131,0.9874541123708088,0.4774024248123169,0.321321648856004,IA-2015-7-00310258,IA,2015,9.50240164897,78.7605814386,19.0,0.4409558157308535,310258,31,R,dhs_valid/IA-2015-7-00310258.npz
2009,2009,2009,0.039950766,-0.19179766,-0.06481951,-0.39618242,0.2268370616072197,0.2354349747399821,0.1799240312149692,0.0722908749397732,0.0452982554286967,0.9701833797238744,0.1735288727729516,0.3406752407002608,IA-2015-7-00310259,IA,2015,11.0451646201,77.1309148073,21.0,0.823357978186145,310259,31,U,dhs_valid/IA-2015-7-00310259.npz
2010,2010,2010,0.087436005,-0.46333858,-0.06996596,-0.37096238,0.4382118959275188,0.4525977484906696,0.3944321764579699,0.2083095780795292,0.1471714133906769,0.9835414642655476,0.3504940566521815,0.21987013310333,IA-2015-7-00310261,IA,2015,10.4042222488,79.6224578573,17.0,2.4716280027099664,310261,31,U,dhs_valid/IA-2015-7-00310261.npz
2011,2011,2011,0.10763655,-0.42680916,-0.09440019,-0.4579178,0.2119808007930887,0.2105336320914071,0.1588709799174604,0.0763707121641471,0.0527666073742097,0.9716760251850918,0.2076165689682138,0.3344075202736361,IA-2015-7-00310302,IA,2015,11.3567067494,77.7830925945,22.0,2.005680140195508,310302,31,U,dhs_valid/IA-2015-7-00310302.npz
2012,2012,2012,0.143925,-0.43571994,-0.12817432,-0.39551786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00310305,IA,2015,11.3127790621,78.2524835464,20.0,1.2339784468709063,310305,31,U,dhs_valid/IA-2015-7-00310305.npz
2013,2013,2013,0.07863345,-0.36370832,-0.047780365,-0.36665908,0.3185338589880201,0.3647195869021945,0.2977623436186049,0.1660484549072053,0.142861615286933,0.9787496421072218,0.2757430185874303,0.5830490797758102,IA-2015-7-00310308,IA,2015,12.9308462177,79.1361027368,23.0,3.1587732862348896,310308,31,U,dhs_valid/IA-2015-7-00310308.npz
2014,2014,2014,0.17817587,-0.57720536,-0.15503177,-0.46349138,0.312382591121337,0.3793393978301216,0.3326592309510006,0.1358766227084047,0.0961872536469908,0.983852167339886,0.3427202868110993,0.1174917023848084,IA-2015-7-00310310,IA,2015,13.1125210671,79.6203857823,22.0,0.6816128136628075,310310,31,R,dhs_valid/IA-2015-7-00310310.npz
2015,2015,2015,0.11920164,-0.47530237,-0.02578419,-0.3967334,0.5160935733999524,0.6190903073265439,0.5196531485943567,0.328341699781872,0.33466342375392,0.9871181419917516,0.4996721631004697,0.3662342798142206,IA-2015-7-00310318,IA,2015,12.1791100237,78.6018375579,22.0,0.2714430925778834,310318,31,R,dhs_valid/IA-2015-7-00310318.npz
2016,2016,2016,0.19583061,-0.27072653,-0.07935363,-0.4149907,0.2970968006238182,0.3091903942379546,0.2309320216522889,0.1059887107942213,0.0780991473819743,0.9717130707378716,0.1980112592610431,0.0723264408768451,IA-2015-7-00310319,IA,2015,11.0959887017,77.9566668982,22.0,2.011603104123331,310319,31,U,dhs_valid/IA-2015-7-00310319.npz
2017,2017,2017,0.14114472,-0.6663913,-0.16206922,-0.4771204,0.2312138825654983,0.2803225815296173,0.2120455056428909,0.1413153558969497,0.1026770025491714,0.9843974709510804,0.2998551428318023,0.1373501867055893,IA-2015-7-00310320,IA,2015,11.028230422,78.0511443873,18.0,1.3383759686173244,310320,31,R,dhs_valid/IA-2015-7-00310320.npz
2018,2018,2018,-0.0069636223,0.09805018,0.0050132545,-0.37598905,0.3834367707604542,0.4366187954437919,0.430737871909514,0.252361081802519,0.1764171088191991,0.9853618983955432,0.4290559370807993,0.2623427710107838,IA-2015-7-00310340,IA,2015,11.594571647,78.1350401155,22.0,0.8186090380532228,310340,31,R,dhs_valid/IA-2015-7-00310340.npz
2019,2019,2019,0.19018574,-0.41936347,-0.09119754,-0.37175813,0.6207831952784021,0.6213290135739213,0.5159097710403345,0.1985375514980089,0.1556361832861173,0.9860446185378704,0.3892418285042552,0.2043147698297339,IA-2015-7-00310347,IA,2015,12.2836224782,79.8945939583,22.0,1.292452178354522,310347,31,R,dhs_valid/IA-2015-7-00310347.npz
2020,2020,2020,0.06625248,-0.081809275,-0.021998089,-0.3935276,0.2535832302320672,0.2903230198848564,0.2088973276470966,0.084846030360302,0.0563398065226795,0.9755184017451464,0.2303307972474787,0.1516139548227938,IA-2015-7-00310362,IA,2015,12.2289140433,79.0669725245,22.0,0.8107238565447831,310362,31,U,dhs_valid/IA-2015-7-00310362.npz
2021,2021,2021,0.075463705,-0.28654346,-0.03821899,-0.36926585,0.3389202162959716,0.3800104955056061,0.3003883112687617,0.1445252936682663,0.1020425372666472,0.9817502921343676,0.3357419221041103,0.2725367989559244,IA-2015-7-00310363,IA,2015,10.4295702662,79.6214357976,22.0,0.5602432391429332,310363,31,R,dhs_valid/IA-2015-7-00310363.npz
2022,2022,2022,0.053904697,-0.33670613,-0.027154243,-0.34160006,0.280524349806973,0.2833595211907586,0.2022758205327211,0.0839406258034549,0.0624894660519231,0.9741606927521912,0.1720086047094424,0.2995948258759923,IA-2015-7-00310370,IA,2015,11.429730072,77.7175893963,21.0,1.5819910842679148,310370,31,U,dhs_valid/IA-2015-7-00310370.npz
